template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.182,0.331,0.182,0.331,121
template_1,cards.mmlu.international_law,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.198,0.355,0.198,0.355,121
template_2,cards.mmlu.international_law,empty_system_format,0,1,1600,0.488,0.488,accuracy,0.397,0.579,0.397,0.579,121
template_3,cards.mmlu.international_law,empty_system_format,0,1,1600,0.471,0.471,accuracy,0.372,0.562,0.372,0.562,121
template_4,cards.mmlu.international_law,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.306,0.471,0.306,0.471,121
template_5,cards.mmlu.international_law,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.298,0.471,0.298,0.471,121
template_6,cards.mmlu.international_law,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.306,0.479,0.306,0.479,121
template_7,cards.mmlu.international_law,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.273,0.446,0.273,0.446,121
template_8,cards.mmlu.international_law,empty_system_format,0,1,1600,0.463,0.463,accuracy,0.372,0.545,0.372,0.545,121
template_9,cards.mmlu.international_law,empty_system_format,0,1,1600,0.421,0.421,accuracy,0.331,0.504,0.331,0.504,121
template_10,cards.mmlu.international_law,empty_system_format,0,1,1600,0.364,0.364,accuracy,0.281,0.446,0.281,0.446,121
template_11,cards.mmlu.international_law,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.198,0.347,0.198,0.347,121
template_12,cards.mmlu.international_law,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.298,0.479,0.298,0.479,121
template_13,cards.mmlu.international_law,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.223,0.388,0.223,0.388,121
template_14,cards.mmlu.international_law,empty_system_format,0,1,1600,0.322,0.322,accuracy,0.248,0.405,0.248,0.405,121
template_15,cards.mmlu.international_law,empty_system_format,0,1,1600,0.347,0.347,accuracy,0.264,0.438,0.264,0.438,121
template_16,cards.mmlu.international_law,empty_system_format,0,1,1600,0.479,0.479,accuracy,0.380,0.562,0.380,0.562,121
template_17,cards.mmlu.international_law,empty_system_format,0,1,1600,0.446,0.446,accuracy,0.355,0.529,0.355,0.529,121
template_18,cards.mmlu.international_law,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.298,0.471,0.298,0.471,121
template_19,cards.mmlu.international_law,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.200,0.489,0.200,0.489,45
template_28,cards.mmlu.international_law,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.149,0.298,0.149,0.298,121
template_29,cards.mmlu.international_law,empty_system_format,0,1,1600,0.182,0.182,accuracy,0.124,0.264,0.124,0.264,121
template_30,cards.mmlu.international_law,empty_system_format,0,1,1600,0.463,0.463,accuracy,0.380,0.554,0.380,0.554,121
template_31,cards.mmlu.international_law,empty_system_format,0,1,1600,0.364,0.364,accuracy,0.281,0.455,0.281,0.455,121
template_32,cards.mmlu.international_law,empty_system_format,0,1,1600,0.256,0.256,accuracy,0.182,0.347,0.182,0.347,121
template_33,cards.mmlu.international_law,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.140,0.289,0.140,0.289,121
template_34,cards.mmlu.international_law,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.174,0.331,0.174,0.331,121
template_35,cards.mmlu.international_law,empty_system_format,0,1,1600,0.190,0.190,accuracy,0.124,0.264,0.124,0.264,121
template_36,cards.mmlu.international_law,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.298,0.471,0.298,0.471,121
template_37,cards.mmlu.international_law,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.174,0.331,0.174,0.331,121
template_38,cards.mmlu.international_law,empty_system_format,0,1,1600,0.256,0.256,accuracy,0.182,0.339,0.182,0.339,121
template_39,cards.mmlu.international_law,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.174,0.331,0.174,0.331,121
template_40,cards.mmlu.international_law,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.231,0.397,0.231,0.397,121
template_41,cards.mmlu.international_law,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.227,0.380,0.227,0.380,121
template_42,cards.mmlu.international_law,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.167,0.322,0.167,0.322,121
template_43,cards.mmlu.international_law,empty_system_format,0,1,1600,0.281,0.281,accuracy,0.207,0.366,0.207,0.366,121
template_44,cards.mmlu.international_law,empty_system_format,0,1,1600,0.504,0.504,accuracy,0.405,0.587,0.405,0.587,121
template_45,cards.mmlu.international_law,empty_system_format,0,1,1600,0.430,0.430,accuracy,0.339,0.521,0.339,0.521,121
template_46,cards.mmlu.international_law,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.372,0.545,0.372,0.545,121
template_47,cards.mmlu.international_law,empty_system_format,0,1,1600,0.413,0.413,accuracy,0.279,0.565,0.279,0.565,46
