template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.338,0.490,0.338,0.490,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.351,0.503,0.351,0.503,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.393,0.559,0.393,0.559,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.352,0.517,0.352,0.517,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.345,0.508,0.345,0.508,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.359,0.522,0.359,0.522,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.386,0.552,0.386,0.552,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.386,0.552,0.386,0.552,145
template_9,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.379,0.538,0.379,0.538,145
template_10,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,145
template_11,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.338,0.497,0.338,0.497,145
template_12,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.317,0.483,0.317,0.483,145
template_13,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,145
template_14,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.331,0.490,0.331,0.490,145
template_15,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.393,0.545,0.393,0.545,145
template_16,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.407,0.566,0.407,0.566,145
template_17,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.379,0.538,0.379,0.538,145
template_18,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.338,0.490,0.338,0.490,145
template_19,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.345,0.503,0.345,0.503,145
template_20,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.352,0.505,0.352,0.505,145
template_21,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.366,0.517,0.366,0.517,145
template_22,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.345,0.510,0.345,0.510,145
