template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.430,0.630,0.430,0.630,100
template_1,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,100
template_2,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.480,0.480,accuracy,0.390,0.590,0.390,0.590,100
template_3,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.400,0.600,0.400,0.600,100
template_4,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.420,0.620,0.420,0.620,100
template_5,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.480,0.480,accuracy,0.390,0.570,0.390,0.570,100
template_6,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.390,0.600,0.390,0.600,100
template_7,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.340,0.520,0.340,0.520,100
template_8,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.400,0.597,0.400,0.597,100
template_9,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,100
template_10,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.410,0.620,0.410,0.620,100
template_11,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_12,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.430,0.630,0.430,0.630,100
template_13,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,100
template_14,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_15,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.280,0.469,0.280,0.469,100
template_16,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.438,0.620,0.438,0.620,100
template_17,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,100
template_18,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.530,0.530,accuracy,0.424,0.640,0.424,0.640,100
template_19,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_20,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_21,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,100
template_22,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,100
template_23,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.480,0.480,accuracy,0.390,0.590,0.390,0.590,100
