template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.454,0.558,0.454,0.558,346
template_1,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.405,0.509,0.405,0.509,346
template_2,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.497,0.601,0.497,0.601,346
template_3,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.422,0.520,0.422,0.520,346
template_4,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.462,0.561,0.462,0.561,346
template_5,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.402,0.503,0.402,0.503,346
template_6,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.491,0.595,0.491,0.595,346
template_7,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.393,0.493,0.393,0.493,346
template_8,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.480,0.584,0.480,0.584,346
template_9,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.434,0.540,0.434,0.540,346
template_10,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.480,0.581,0.480,0.581,346
template_11,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.399,0.501,0.399,0.501,346
template_12,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.468,0.572,0.468,0.572,346
template_13,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.384,0.483,0.384,0.483,346
template_14,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.431,0.538,0.431,0.538,346
template_15,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.379,0.480,0.379,0.480,346
template_16,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.474,0.575,0.474,0.575,346
template_17,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.416,0.517,0.416,0.517,346
template_18,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.488,0.592,0.488,0.592,346
template_19,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.434,0.529,0.434,0.529,346
template_20,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.465,0.569,0.465,0.569,346
template_21,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.412,0.514,0.412,0.514,346
template_22,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.488,0.590,0.488,0.590,346
template_23,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.435,0.543,0.435,0.543,346
