template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.417,0.500,0.417,0.500,612
template_1,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.439,0.520,0.439,0.520,612
template_2,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.485,0.567,0.485,0.567,612
template_3,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.478,0.557,0.478,0.557,612
template_4,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.459,0.541,0.459,0.541,612
template_5,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.466,0.541,0.466,0.541,612
template_6,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.475,0.556,0.475,0.556,612
template_7,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.466,0.542,0.466,0.542,612
template_8,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.478,0.560,0.478,0.560,612
template_9,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.466,0.541,0.466,0.541,612
template_10,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.454,0.536,0.454,0.536,612
template_11,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.453,0.531,0.453,0.531,552
template_28,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.454,0.538,0.454,0.538,612
template_29,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.459,0.540,0.459,0.540,612
template_30,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.454,0.533,0.454,0.533,612
template_31,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.453,0.533,0.453,0.533,612
template_32,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.464,0.544,0.464,0.544,612
template_33,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.453,0.529,0.453,0.529,612
template_34,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.449,0.528,0.449,0.528,612
template_35,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.464,0.540,0.464,0.540,612
template_36,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.451,0.529,0.451,0.529,612
template_37,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.462,0.731,0.462,0.731,52
template_49,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.436,0.511,0.436,0.511,612
template_50,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.444,0.549,0.444,0.549,376
