template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.218,0.278,0.218,0.278,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.201,0.257,0.201,0.257,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.240,0.299,0.240,0.299,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.243,0.303,0.243,0.303,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.215,0.270,0.215,0.270,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.203,0.261,0.203,0.261,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.212,0.269,0.212,0.269,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.197,0.254,0.197,0.254,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.213,0.269,0.213,0.269,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.201,0.260,0.201,0.260,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.217,0.273,0.217,0.273,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.212,0.269,0.212,0.269,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.226,0.284,0.226,0.284,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.211,0.267,0.211,0.267,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.222,0.284,0.222,0.284,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.207,0.267,0.207,0.267,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.246,0.308,0.246,0.308,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.229,0.289,0.229,0.289,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.211,0.270,0.211,0.270,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.195,0.252,0.195,0.252,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.218,0.280,0.218,0.280,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.205,0.263,0.205,0.263,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.213,0.276,0.213,0.276,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.207,0.266,0.207,0.266,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.215,0.275,0.215,0.275,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.204,0.262,0.204,0.262,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.188,0.188,accuracy,0.135,0.245,0.135,0.245,208
