template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.232,0.232,accuracy,0.204,0.264,0.204,0.264,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.221,0.279,0.221,0.279,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.244,0.244,accuracy,0.217,0.270,0.217,0.270,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.253,0.253,accuracy,0.226,0.285,0.226,0.285,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.221,0.221,accuracy,0.194,0.250,0.194,0.250,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.221,0.280,0.221,0.280,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.221,0.278,0.221,0.278,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.223,0.284,0.223,0.284,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.227,0.227,accuracy,0.199,0.254,0.199,0.254,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.258,0.258,accuracy,0.231,0.289,0.231,0.289,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.207,0.207,accuracy,0.182,0.234,0.182,0.234,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.261,0.261,accuracy,0.232,0.293,0.232,0.293,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.200,0.200,accuracy,0.174,0.228,0.174,0.228,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.235,0.293,0.235,0.293,895
