template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.201,0.284,0.201,0.284,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.212,0.299,0.212,0.299,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.196,0.280,0.196,0.280,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.198,0.280,0.198,0.280,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.196,0.278,0.196,0.278,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.188,0.272,0.188,0.272,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.180,0.259,0.180,0.259,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.190,0.272,0.190,0.272,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.206,0.286,0.206,0.286,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.193,0.275,0.193,0.275,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.188,0.274,0.188,0.274,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.196,0.278,0.196,0.278,378
template_12,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.206,0.291,0.206,0.291,378
template_13,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.217,0.302,0.217,0.302,378
template_14,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.167,0.251,0.167,0.251,378
template_15,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.177,0.262,0.177,0.262,378
template_16,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.177,0.262,0.177,0.262,378
template_17,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.164,0.247,0.164,0.247,378
template_18,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.164,0.246,0.164,0.246,378
template_19,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.175,0.254,0.175,0.254,378
template_20,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.177,0.259,0.177,0.259,378
template_21,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.146,0.280,0.146,0.280,157
template_28,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.196,0.279,0.196,0.279,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.204,0.294,0.204,0.294,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.222,0.304,0.222,0.304,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.212,0.294,0.212,0.294,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.198,0.283,0.198,0.283,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.212,0.294,0.212,0.294,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.201,0.286,0.201,0.286,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.204,0.288,0.204,0.288,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.201,0.288,0.201,0.288,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.204,0.286,0.204,0.286,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.212,0.297,0.212,0.297,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.212,0.294,0.212,0.294,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.209,0.299,0.209,0.299,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.210,0.299,0.210,0.299,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.209,0.288,0.209,0.288,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.204,0.286,0.204,0.286,378
template_44,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.206,0.286,0.206,0.286,378
template_45,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.208,0.288,0.208,0.288,378
template_46,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.214,0.294,0.214,0.294,378
template_47,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.207,0.288,0.207,0.288,378
template_48,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.186,0.287,0.186,0.287,279
