template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.211,0.327,0.211,0.327,223
template_1,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.220,0.341,0.220,0.341,223
template_2,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.314,0.314,accuracy,0.256,0.377,0.256,0.377,223
template_3,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.211,0.324,0.211,0.324,223
template_4,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.224,0.345,0.224,0.345,223
template_5,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.220,0.342,0.220,0.342,223
template_6,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.238,0.359,0.238,0.359,223
template_7,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.220,0.341,0.220,0.341,223
template_8,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.223,0.345,0.223,0.345,223
template_9,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.220,0.336,0.220,0.336,223
template_10,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.229,0.354,0.229,0.354,223
template_11,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.224,0.345,0.224,0.345,223
template_12,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.274,0.274,accuracy,0.215,0.332,0.215,0.332,223
template_13,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.224,0.345,0.224,0.345,223
template_14,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.269,0.390,0.269,0.390,223
template_15,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.269,0.390,0.269,0.390,223
template_16,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.372,0.372,accuracy,0.314,0.439,0.314,0.439,223
template_17,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.341,0.341,accuracy,0.283,0.404,0.283,0.404,223
template_18,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.332,0.332,accuracy,0.274,0.395,0.274,0.395,223
template_19,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.269,0.395,0.269,0.395,223
template_20,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.269,0.393,0.269,0.393,223
template_21,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.265,0.390,0.265,0.390,223
template_22,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.336,0.336,accuracy,0.278,0.400,0.278,0.400,223
template_23,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.332,0.332,accuracy,0.274,0.395,0.274,0.395,223
template_24,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.269,0.390,0.269,0.390,223
template_25,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.283,0.408,0.283,0.408,223
template_26,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.265,0.388,0.265,0.388,223
template_27,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.269,0.390,0.269,0.390,223
template_28,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.274,0.274,accuracy,0.215,0.332,0.215,0.332,223
template_29,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.229,0.345,0.229,0.345,223
template_30,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.323,0.444,0.323,0.444,223
template_31,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.305,0.305,accuracy,0.242,0.359,0.242,0.359,223
template_32,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.224,0.341,0.224,0.341,223
template_33,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.224,0.345,0.224,0.345,223
template_34,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.229,0.346,0.229,0.346,223
template_35,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.220,0.341,0.220,0.341,223
template_36,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.220,0.341,0.220,0.341,223
template_37,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.274,0.274,accuracy,0.220,0.336,0.220,0.336,223
template_38,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.215,0.336,0.215,0.336,223
template_39,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.229,0.345,0.229,0.345,223
template_40,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.220,0.341,0.220,0.341,223
template_41,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.229,0.350,0.229,0.350,223
template_42,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.233,0.354,0.233,0.354,223
template_43,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.215,0.332,0.215,0.332,223
template_44,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.224,0.336,0.224,0.336,223
template_45,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.206,0.327,0.206,0.327,223
template_46,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.229,0.350,0.229,0.350,223
