template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,1,1600,0.378,0.378,accuracy,0.313,0.453,0.313,0.453,201
template_1,cards.mmlu.sociology,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.328,0.460,0.328,0.460,201
template_2,cards.mmlu.sociology,empty_system_format,0,1,1600,0.567,0.567,accuracy,0.500,0.629,0.500,0.629,201
template_3,cards.mmlu.sociology,empty_system_format,0,1,1600,0.552,0.552,accuracy,0.478,0.617,0.478,0.617,201
template_4,cards.mmlu.sociology,empty_system_format,0,1,1600,0.527,0.527,accuracy,0.458,0.602,0.458,0.602,201
template_5,cards.mmlu.sociology,empty_system_format,0,1,1600,0.493,0.493,accuracy,0.423,0.562,0.423,0.562,201
template_6,cards.mmlu.sociology,empty_system_format,0,1,1600,0.527,0.527,accuracy,0.458,0.597,0.458,0.597,201
template_7,cards.mmlu.sociology,empty_system_format,0,1,1600,0.552,0.552,accuracy,0.478,0.612,0.478,0.612,201
template_8,cards.mmlu.sociology,empty_system_format,0,1,1600,0.512,0.512,accuracy,0.443,0.577,0.443,0.577,201
template_9,cards.mmlu.sociology,empty_system_format,0,1,1600,0.502,0.502,accuracy,0.433,0.579,0.433,0.579,201
template_10,cards.mmlu.sociology,empty_system_format,0,1,1600,0.483,0.483,accuracy,0.418,0.552,0.418,0.552,201
template_11,cards.mmlu.sociology,empty_system_format,0,1,1600,0.453,0.453,accuracy,0.378,0.527,0.378,0.527,201
template_12,cards.mmlu.sociology,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.353,0.484,0.353,0.484,201
template_13,cards.mmlu.sociology,empty_system_format,0,1,1600,0.453,0.453,accuracy,0.378,0.522,0.378,0.522,201
template_14,cards.mmlu.sociology,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.264,0.388,0.264,0.388,201
template_15,cards.mmlu.sociology,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.294,0.433,0.294,0.433,201
template_16,cards.mmlu.sociology,empty_system_format,0,1,1600,0.532,0.532,accuracy,0.468,0.597,0.468,0.597,201
template_17,cards.mmlu.sociology,empty_system_format,0,1,1600,0.532,0.532,accuracy,0.458,0.596,0.458,0.596,201
template_18,cards.mmlu.sociology,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.383,0.522,0.383,0.522,201
template_19,cards.mmlu.sociology,empty_system_format,0,1,1600,0.483,0.483,accuracy,0.413,0.552,0.413,0.552,201
template_20,cards.mmlu.sociology,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.408,0.537,0.408,0.537,201
template_21,cards.mmlu.sociology,empty_system_format,0,1,1600,0.507,0.507,accuracy,0.433,0.572,0.433,0.572,201
template_22,cards.mmlu.sociology,empty_system_format,0,1,1600,0.483,0.483,accuracy,0.418,0.550,0.418,0.550,201
template_23,cards.mmlu.sociology,empty_system_format,0,1,1600,0.502,0.502,accuracy,0.428,0.572,0.428,0.572,201
template_24,cards.mmlu.sociology,empty_system_format,0,1,1600,0.413,0.413,accuracy,0.348,0.483,0.348,0.483,201
template_25,cards.mmlu.sociology,empty_system_format,0,1,1600,0.413,0.413,accuracy,0.338,0.478,0.338,0.478,201
template_26,cards.mmlu.sociology,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.260,0.391,0.260,0.391,201
template_27,cards.mmlu.sociology,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.323,0.463,0.323,0.463,201
template_28,cards.mmlu.sociology,empty_system_format,0,1,1600,0.383,0.383,accuracy,0.313,0.460,0.313,0.460,201
template_29,cards.mmlu.sociology,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.358,0.493,0.358,0.493,201
template_30,cards.mmlu.sociology,empty_system_format,0,1,1600,0.413,0.413,accuracy,0.348,0.488,0.348,0.488,201
template_31,cards.mmlu.sociology,empty_system_format,0,1,1600,0.443,0.443,accuracy,0.378,0.512,0.378,0.512,201
template_32,cards.mmlu.sociology,empty_system_format,0,1,1600,0.378,0.378,accuracy,0.313,0.448,0.313,0.448,201
template_33,cards.mmlu.sociology,empty_system_format,0,1,1600,0.378,0.378,accuracy,0.313,0.448,0.313,0.448,201
template_34,cards.mmlu.sociology,empty_system_format,0,1,1600,0.398,0.398,accuracy,0.333,0.473,0.333,0.473,201
template_35,cards.mmlu.sociology,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.328,0.458,0.328,0.458,201
template_36,cards.mmlu.sociology,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.358,0.493,0.358,0.493,201
template_37,cards.mmlu.sociology,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.343,0.478,0.343,0.478,201
template_38,cards.mmlu.sociology,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.274,0.403,0.274,0.403,201
template_39,cards.mmlu.sociology,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.274,0.398,0.274,0.398,201
template_40,cards.mmlu.sociology,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.269,0.400,0.269,0.400,201
template_41,cards.mmlu.sociology,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.254,0.378,0.254,0.378,201
template_42,cards.mmlu.sociology,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.303,0.438,0.303,0.438,201
