template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.558,0.644,0.558,0.644,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.582,0.666,0.582,0.666,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.595,0.679,0.595,0.679,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.618,0.697,0.618,0.697,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.600,0.684,0.600,0.684,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.602,0.686,0.602,0.686,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.596,0.683,0.596,0.683,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.666,0.666,accuracy,0.625,0.702,0.625,0.702,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.615,0.695,0.615,0.695,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.628,0.706,0.628,0.706,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.583,0.666,0.583,0.666,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.631,0.708,0.631,0.708,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.589,0.669,0.589,0.669,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.615,0.695,0.615,0.695,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.569,0.653,0.569,0.653,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.574,0.659,0.574,0.659,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.368,0.789,0.368,0.789,19
template_28,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.564,0.642,0.564,0.642,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.604,0.604,accuracy,0.563,0.646,0.563,0.646,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.609,0.609,accuracy,0.565,0.651,0.565,0.651,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.578,0.680,0.578,0.680,372
