template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.244,0.341,0.244,0.341,311
template_1,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.241,0.347,0.241,0.347,311
template_2,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.354,0.354,accuracy,0.299,0.404,0.299,0.404,311
template_3,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.354,0.354,accuracy,0.299,0.412,0.299,0.412,311
template_4,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.277,0.376,0.277,0.376,311
template_5,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.284,0.389,0.284,0.389,311
template_6,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.280,0.383,0.280,0.383,311
template_7,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.270,0.376,0.270,0.376,311
template_8,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.260,0.357,0.260,0.357,311
template_9,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.334,0.334,accuracy,0.283,0.389,0.283,0.389,311
template_10,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.240,0.338,0.240,0.338,311
template_11,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.267,0.367,0.267,0.367,311
template_12,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.241,0.341,0.241,0.341,311
template_13,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.267,0.370,0.267,0.370,311
template_14,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.241,0.338,0.241,0.338,311
template_15,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.248,0.347,0.248,0.347,311
template_16,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.312,0.412,0.312,0.412,311
template_17,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.354,0.354,accuracy,0.299,0.408,0.299,0.408,311
template_18,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.241,0.338,0.241,0.338,311
template_19,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.334,0.334,accuracy,0.286,0.386,0.286,0.386,311
template_20,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.264,0.363,0.264,0.363,311
template_21,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.299,0.405,0.299,0.405,311
template_22,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.254,0.350,0.254,0.350,311
template_23,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.293,0.395,0.293,0.395,311
template_24,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.260,0.359,0.260,0.359,311
template_25,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.266,0.370,0.266,0.370,311
template_26,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.241,0.338,0.241,0.338,311
template_27,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.334,0.334,accuracy,0.283,0.386,0.283,0.386,311
template_28,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.293,0.395,0.293,0.395,311
template_29,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.257,0.360,0.257,0.360,311
template_30,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.296,0.395,0.296,0.395,311
template_31,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.277,0.384,0.277,0.384,311
template_32,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.309,0.412,0.309,0.412,311
template_33,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.270,0.373,0.270,0.373,311
template_34,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.299,0.402,0.299,0.402,311
template_35,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.280,0.379,0.280,0.379,311
template_36,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.302,0.405,0.302,0.405,311
template_37,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.334,0.334,accuracy,0.286,0.389,0.286,0.389,311
template_38,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.289,0.392,0.289,0.392,311
