template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.463,0.573,0.463,0.573,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.438,0.549,0.438,0.549,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.580,0.682,0.580,0.682,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.574,0.679,0.574,0.679,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.475,0.574,0.475,0.574,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.485,0.593,0.485,0.593,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.472,0.580,0.472,0.580,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.469,0.580,0.469,0.580,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.522,0.633,0.522,0.633,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.485,0.594,0.485,0.594,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.491,0.599,0.491,0.599,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.475,0.584,0.475,0.584,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.485,0.590,0.485,0.590,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.481,0.588,0.481,0.588,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.577,0.682,0.577,0.682,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.551,0.660,0.551,0.660,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.565,0.670,0.565,0.670,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.605,0.707,0.605,0.707,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.562,0.664,0.562,0.664,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.562,0.670,0.562,0.670,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.580,0.694,0.580,0.694,324
template_21,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.552,0.664,0.552,0.664,324
template_22,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.586,0.688,0.586,0.688,324
template_23,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.602,0.710,0.602,0.710,324
template_24,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.560,0.667,0.560,0.667,324
template_25,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.552,0.659,0.552,0.659,324
template_26,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.565,0.673,0.565,0.673,324
template_27,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.559,0.667,0.559,0.667,324
template_28,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.617,0.719,0.617,0.719,324
template_29,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.578,0.691,0.578,0.691,324
template_30,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.606,0.707,0.606,0.707,324
template_31,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.561,0.673,0.561,0.673,324
template_32,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.608,0.706,0.608,0.706,324
template_33,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.568,0.670,0.568,0.670,324
template_34,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.620,0.719,0.620,0.719,324
template_35,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.590,0.694,0.590,0.694,324
template_36,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.590,0.694,0.590,0.694,324
template_37,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.571,0.678,0.571,0.678,324
template_38,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.588,0.698,0.588,0.698,324
template_39,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.574,0.682,0.574,0.682,324
template_40,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.611,0.716,0.611,0.716,324
template_41,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.559,0.664,0.559,0.664,324
template_42,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.469,0.580,0.469,0.580,324
template_43,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.420,0.522,0.420,0.522,324
template_44,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.596,0.694,0.596,0.694,324
template_45,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.522,0.636,0.522,0.636,324
template_46,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.530,0.636,0.530,0.636,324
template_47,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.506,0.614,0.506,0.614,324
template_48,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.540,0.645,0.540,0.645,324
template_49,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.512,0.623,0.512,0.623,324
template_50,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.505,0.614,0.505,0.614,324
template_51,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.488,0.599,0.488,0.599,324
template_52,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.543,0.648,0.543,0.648,324
template_53,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.506,0.614,0.506,0.614,324
template_54,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.519,0.630,0.519,0.630,324
template_55,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.491,0.599,0.491,0.599,324
