template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,10,100,0.349,0.349,accuracy,0.276,0.428,0.276,0.428,0.349,152
template_1,cards.mmlu.astronomy,empty_system_format,0,10,100,0.309,0.309,accuracy,0.243,0.384,0.243,0.384,0.309,152
template_2,cards.mmlu.astronomy,empty_system_format,0,10,100,0.342,0.342,accuracy,0.270,0.428,0.270,0.428,0.342,152
template_3,cards.mmlu.astronomy,empty_system_format,0,10,100,0.342,0.342,accuracy,0.263,0.413,0.263,0.413,0.342,152
template_4,cards.mmlu.astronomy,empty_system_format,0,10,100,0.322,0.322,accuracy,0.250,0.401,0.250,0.401,0.322,152
template_5,cards.mmlu.astronomy,empty_system_format,0,10,100,0.296,0.296,accuracy,0.230,0.375,0.230,0.375,0.296,152
template_6,cards.mmlu.astronomy,empty_system_format,0,10,100,0.362,0.362,accuracy,0.289,0.447,0.289,0.447,0.362,152
template_7,cards.mmlu.astronomy,empty_system_format,0,10,100,0.296,0.296,accuracy,0.230,0.375,0.230,0.375,0.296,152
template_8,cards.mmlu.astronomy,empty_system_format,0,10,100,0.355,0.355,accuracy,0.283,0.441,0.283,0.441,0.355,152
template_9,cards.mmlu.astronomy,empty_system_format,0,10,100,0.309,0.309,accuracy,0.243,0.388,0.243,0.388,0.309,152
template_10,cards.mmlu.astronomy,empty_system_format,0,10,100,0.316,0.316,accuracy,0.250,0.401,0.250,0.401,0.316,152
template_11,cards.mmlu.astronomy,empty_system_format,0,10,100,0.309,0.309,accuracy,0.240,0.388,0.240,0.388,0.309,152
template_12,cards.mmlu.astronomy,empty_system_format,0,10,100,0.355,0.355,accuracy,0.278,0.441,0.278,0.441,0.355,152
template_13,cards.mmlu.astronomy,empty_system_format,0,10,100,0.329,0.329,accuracy,0.263,0.408,0.263,0.408,0.329,152
template_14,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.303,0.461,0.303,0.461,0.382,152
template_15,cards.mmlu.astronomy,empty_system_format,0,10,100,0.362,0.362,accuracy,0.289,0.441,0.289,0.441,0.362,152
template_16,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.309,0.467,0.309,0.467,0.388,152
template_17,cards.mmlu.astronomy,empty_system_format,0,10,100,0.395,0.395,accuracy,0.316,0.474,0.316,0.474,0.395,152
template_18,cards.mmlu.astronomy,empty_system_format,0,10,100,0.368,0.368,accuracy,0.290,0.447,0.290,0.447,0.368,152
template_19,cards.mmlu.astronomy,empty_system_format,0,10,100,0.349,0.349,accuracy,0.276,0.428,0.276,0.428,0.349,152
template_20,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.303,0.461,0.303,0.461,0.382,152
template_21,cards.mmlu.astronomy,empty_system_format,0,10,100,0.342,0.342,accuracy,0.270,0.421,0.270,0.421,0.342,152
template_22,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.309,0.467,0.309,0.467,0.382,152
template_23,cards.mmlu.astronomy,empty_system_format,0,10,100,0.368,0.368,accuracy,0.296,0.447,0.296,0.447,0.368,152
template_24,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.316,0.467,0.316,0.467,0.388,152
template_25,cards.mmlu.astronomy,empty_system_format,0,10,100,0.355,0.355,accuracy,0.283,0.441,0.283,0.441,0.355,152
template_26,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.309,0.474,0.309,0.474,0.388,152
template_27,cards.mmlu.astronomy,empty_system_format,0,10,100,0.362,0.362,accuracy,0.283,0.441,0.283,0.441,0.362,152
template_28,cards.mmlu.astronomy,empty_system_format,0,10,100,0.355,0.355,accuracy,0.283,0.434,0.283,0.434,0.355,152
template_29,cards.mmlu.astronomy,empty_system_format,0,10,100,0.414,0.414,accuracy,0.336,0.493,0.336,0.493,0.414,152
template_30,cards.mmlu.astronomy,empty_system_format,0,10,100,0.368,0.368,accuracy,0.296,0.454,0.296,0.454,0.368,152
template_31,cards.mmlu.astronomy,empty_system_format,0,10,100,0.401,0.401,accuracy,0.322,0.474,0.322,0.474,0.401,152
template_32,cards.mmlu.astronomy,empty_system_format,0,10,100,0.342,0.342,accuracy,0.270,0.423,0.270,0.423,0.342,152
template_33,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.309,0.462,0.309,0.462,0.382,152
template_34,cards.mmlu.astronomy,empty_system_format,0,10,100,0.368,0.368,accuracy,0.296,0.448,0.296,0.448,0.368,152
template_35,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.309,0.467,0.309,0.467,0.388,152
template_36,cards.mmlu.astronomy,empty_system_format,0,10,100,0.316,0.316,accuracy,0.243,0.401,0.243,0.401,0.316,152
template_37,cards.mmlu.astronomy,empty_system_format,0,10,100,0.408,0.408,accuracy,0.336,0.493,0.336,0.493,0.408,152
template_38,cards.mmlu.astronomy,empty_system_format,0,10,100,0.349,0.349,accuracy,0.276,0.434,0.276,0.434,0.349,152
template_39,cards.mmlu.astronomy,empty_system_format,0,10,100,0.395,0.395,accuracy,0.322,0.485,0.322,0.485,0.395,152
template_40,cards.mmlu.astronomy,empty_system_format,0,10,100,0.336,0.336,accuracy,0.263,0.414,0.263,0.414,0.336,152
template_41,cards.mmlu.astronomy,empty_system_format,0,10,100,0.401,0.401,accuracy,0.329,0.480,0.329,0.480,0.401,152
template_42,cards.mmlu.astronomy,empty_system_format,0,10,100,0.362,0.362,accuracy,0.296,0.446,0.296,0.446,0.362,152
template_43,cards.mmlu.astronomy,empty_system_format,0,10,100,0.349,0.349,accuracy,0.276,0.421,0.276,0.421,0.349,152
template_44,cards.mmlu.astronomy,empty_system_format,0,10,100,0.309,0.309,accuracy,0.243,0.386,0.243,0.386,0.309,152
template_45,cards.mmlu.astronomy,empty_system_format,0,10,100,0.349,0.349,accuracy,0.276,0.434,0.276,0.434,0.349,152
template_46,cards.mmlu.astronomy,empty_system_format,0,10,100,0.316,0.316,accuracy,0.250,0.395,0.250,0.395,0.316,152
template_47,cards.mmlu.astronomy,empty_system_format,0,10,100,0.375,0.375,accuracy,0.296,0.454,0.296,0.454,0.375,152
template_48,cards.mmlu.astronomy,empty_system_format,0,10,100,0.322,0.322,accuracy,0.250,0.401,0.250,0.401,0.322,152
template_49,cards.mmlu.astronomy,empty_system_format,0,10,100,0.342,0.342,accuracy,0.270,0.428,0.270,0.428,0.342,152
template_50,cards.mmlu.astronomy,empty_system_format,0,10,100,0.303,0.303,accuracy,0.237,0.388,0.237,0.388,0.303,152
template_51,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.316,0.467,0.316,0.467,0.388,152
template_52,cards.mmlu.astronomy,empty_system_format,0,10,100,0.336,0.336,accuracy,0.263,0.414,0.263,0.414,0.336,152
template_53,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.303,0.464,0.303,0.464,0.382,152
template_54,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,0.382,152
template_55,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.309,0.467,0.309,0.467,0.382,152
