template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,100,0.718,0.718,accuracy,0.658,0.774,0.658,0.774,0.718,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,100,0.662,0.662,accuracy,0.603,0.722,0.603,0.722,0.662,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,100,0.782,0.782,accuracy,0.726,0.833,0.726,0.833,0.782,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,100,0.735,0.735,accuracy,0.671,0.786,0.671,0.786,0.735,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,100,0.709,0.709,accuracy,0.650,0.769,0.650,0.769,0.709,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,100,0.667,0.667,accuracy,0.603,0.726,0.603,0.726,0.667,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,100,0.705,0.705,accuracy,0.643,0.756,0.643,0.756,0.705,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,100,0.641,0.641,accuracy,0.577,0.704,0.577,0.704,0.641,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,100,0.735,0.735,accuracy,0.679,0.791,0.679,0.791,0.735,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,100,0.624,0.624,accuracy,0.559,0.684,0.559,0.684,0.624,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,100,0.714,0.714,accuracy,0.645,0.774,0.645,0.774,0.714,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,100,0.688,0.688,accuracy,0.628,0.752,0.628,0.752,0.688,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,100,0.709,0.709,accuracy,0.645,0.769,0.645,0.769,0.709,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,100,0.645,0.645,accuracy,0.581,0.705,0.581,0.705,0.645,234
template_14,cards.mmlu.marketing,empty_system_format,0,10,100,0.701,0.701,accuracy,0.637,0.756,0.637,0.756,0.701,234
template_15,cards.mmlu.marketing,empty_system_format,0,10,100,0.637,0.637,accuracy,0.577,0.692,0.577,0.692,0.637,234
template_16,cards.mmlu.marketing,empty_system_format,0,10,100,0.765,0.765,accuracy,0.705,0.812,0.705,0.812,0.765,234
template_17,cards.mmlu.marketing,empty_system_format,0,10,100,0.718,0.718,accuracy,0.655,0.769,0.655,0.769,0.718,234
template_18,cards.mmlu.marketing,empty_system_format,0,10,100,0.671,0.671,accuracy,0.611,0.731,0.611,0.731,0.671,234
template_19,cards.mmlu.marketing,empty_system_format,0,10,100,0.641,0.641,accuracy,0.573,0.697,0.573,0.697,0.641,234
template_20,cards.mmlu.marketing,empty_system_format,0,10,100,0.632,0.632,accuracy,0.564,0.688,0.564,0.688,0.632,234
template_21,cards.mmlu.marketing,empty_system_format,0,10,100,0.598,0.598,accuracy,0.534,0.658,0.534,0.658,0.598,234
template_22,cards.mmlu.marketing,empty_system_format,0,10,100,0.632,0.632,accuracy,0.564,0.688,0.564,0.688,0.632,234
template_23,cards.mmlu.marketing,empty_system_format,0,10,100,0.585,0.585,accuracy,0.521,0.645,0.521,0.645,0.585,234
template_24,cards.mmlu.marketing,empty_system_format,0,10,100,0.692,0.692,accuracy,0.637,0.752,0.637,0.752,0.692,234
template_25,cards.mmlu.marketing,empty_system_format,0,10,100,0.701,0.701,accuracy,0.645,0.761,0.645,0.761,0.701,234
template_26,cards.mmlu.marketing,empty_system_format,0,10,100,0.675,0.675,accuracy,0.615,0.734,0.615,0.734,0.675,234
template_27,cards.mmlu.marketing,empty_system_format,0,10,100,0.688,0.688,accuracy,0.628,0.744,0.628,0.744,0.688,234
template_28,cards.mmlu.marketing,empty_system_format,0,10,100,0.628,0.628,accuracy,0.568,0.692,0.568,0.692,0.628,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,100,0.543,0.543,accuracy,0.483,0.607,0.483,0.607,0.543,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,100,0.701,0.701,accuracy,0.640,0.752,0.640,0.752,0.701,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,100,0.607,0.607,accuracy,0.543,0.662,0.543,0.662,0.607,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,100,0.624,0.624,accuracy,0.564,0.684,0.564,0.684,0.624,234
template_33,cards.mmlu.marketing,empty_system_format,0,10,100,0.547,0.547,accuracy,0.479,0.607,0.479,0.607,0.547,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,100,0.590,0.590,accuracy,0.526,0.654,0.526,0.654,0.590,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,100,0.496,0.496,accuracy,0.427,0.556,0.427,0.556,0.496,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,100,0.603,0.603,accuracy,0.543,0.662,0.543,0.662,0.603,234
template_37,cards.mmlu.marketing,empty_system_format,0,10,100,0.491,0.491,accuracy,0.432,0.554,0.432,0.554,0.491,234
template_38,cards.mmlu.marketing,empty_system_format,0,10,100,0.632,0.632,accuracy,0.573,0.692,0.573,0.692,0.632,234
template_39,cards.mmlu.marketing,empty_system_format,0,10,100,0.632,0.632,accuracy,0.572,0.697,0.572,0.697,0.632,234
template_40,cards.mmlu.marketing,empty_system_format,0,10,100,0.607,0.607,accuracy,0.543,0.671,0.543,0.671,0.607,234
template_41,cards.mmlu.marketing,empty_system_format,0,10,100,0.564,0.564,accuracy,0.500,0.624,0.500,0.624,0.564,234
template_42,cards.mmlu.marketing,empty_system_format,0,10,100,0.645,0.645,accuracy,0.584,0.705,0.584,0.705,0.645,234
template_43,cards.mmlu.marketing,empty_system_format,0,10,100,0.637,0.637,accuracy,0.571,0.692,0.571,0.692,0.637,234
template_44,cards.mmlu.marketing,empty_system_format,0,10,100,0.739,0.739,accuracy,0.679,0.795,0.679,0.795,0.739,234
template_45,cards.mmlu.marketing,empty_system_format,0,10,100,0.722,0.722,accuracy,0.658,0.778,0.658,0.778,0.722,234
template_46,cards.mmlu.marketing,empty_system_format,0,10,100,0.632,0.632,accuracy,0.573,0.692,0.573,0.692,0.632,234
template_47,cards.mmlu.marketing,empty_system_format,0,10,100,0.615,0.615,accuracy,0.547,0.671,0.547,0.671,0.615,234
template_48,cards.mmlu.marketing,empty_system_format,0,10,100,0.620,0.620,accuracy,0.556,0.679,0.556,0.679,0.620,234
template_49,cards.mmlu.marketing,empty_system_format,0,10,100,0.615,0.615,accuracy,0.543,0.671,0.543,0.671,0.615,234
template_50,cards.mmlu.marketing,empty_system_format,0,10,100,0.603,0.603,accuracy,0.534,0.658,0.534,0.658,0.603,234
