template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.441,0.563,0.441,0.563,245
template_1,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.420,0.543,0.420,0.543,245
template_2,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.404,0.531,0.404,0.531,245
template_3,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.437,0.567,0.437,0.567,245
template_4,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.408,0.543,0.408,0.543,245
template_5,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.392,0.510,0.392,0.510,245
template_6,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.441,0.569,0.441,0.569,245
template_7,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.371,0.490,0.371,0.490,245
template_8,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.465,0.596,0.465,0.596,245
template_9,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.427,0.551,0.427,0.551,245
template_10,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.429,0.551,0.429,0.551,245
template_11,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.400,0.514,0.400,0.514,245
template_12,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.429,0.555,0.429,0.555,245
template_13,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.420,0.543,0.420,0.543,245
template_14,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.473,0.600,0.473,0.600,245
template_15,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.444,0.571,0.444,0.571,245
template_16,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.394,0.532,0.394,0.532,188
template_28,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.494,0.620,0.494,0.620,245
template_29,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.420,0.543,0.420,0.543,245
template_30,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.440,0.563,0.440,0.563,245
template_31,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.408,0.527,0.408,0.527,245
template_32,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.465,0.588,0.465,0.588,245
template_33,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.404,0.528,0.404,0.528,245
template_34,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.478,0.600,0.478,0.600,245
template_35,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.382,0.506,0.382,0.506,245
template_36,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.493,0.616,0.493,0.616,245
template_37,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.404,0.531,0.404,0.531,245
template_38,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.429,0.555,0.429,0.555,245
template_39,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.408,0.527,0.408,0.527,245
template_40,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.469,0.600,0.469,0.600,245
template_41,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.396,0.522,0.396,0.522,245
template_42,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.437,0.563,0.437,0.563,245
template_43,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.445,0.571,0.445,0.571,245
template_44,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.380,0.507,0.380,0.507,221
