template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.209,0.309,0.209,0.309,311
template_1,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.199,0.293,0.199,0.293,311
template_2,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.222,0.328,0.222,0.328,311
template_3,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.220,0.315,0.220,0.315,311
template_4,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.232,0.328,0.232,0.328,311
template_5,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.212,0.309,0.212,0.309,311
template_6,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.209,0.309,0.209,0.309,311
template_7,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.222,0.322,0.222,0.322,311
template_8,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.212,0.309,0.212,0.309,311
template_9,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.209,0.305,0.209,0.305,311
template_10,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.226,0.322,0.226,0.322,311
template_11,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.206,0.299,0.206,0.299,311
template_12,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.225,0.325,0.225,0.325,311
template_13,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.209,0.302,0.209,0.302,311
template_14,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.212,0.309,0.212,0.309,311
template_15,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.199,0.293,0.199,0.293,311
template_16,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.235,0.338,0.235,0.338,311
template_17,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.222,0.323,0.222,0.323,311
template_18,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.235,0.338,0.235,0.338,311
template_19,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.199,0.299,0.199,0.299,311
template_20,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.212,0.312,0.212,0.312,311
template_21,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.222,0.322,0.222,0.322,311
template_22,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.215,0.310,0.215,0.310,311
template_23,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.206,0.299,0.206,0.299,311
template_24,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.238,0.338,0.238,0.338,311
template_25,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.212,0.305,0.212,0.305,311
