,template_name,min_cluster_size=3
0,template_0,2
1,template_1,3
2,template_2,2
3,template_3,3
4,template_4,2
5,template_5,3
6,template_6,2
7,template_7,3
8,template_8,2
9,template_9,3
10,template_10,2
11,template_11,3
12,template_12,2
13,template_13,3
14,template_14,2
15,template_15,2
16,template_16,2
17,template_17,3
18,template_18,2
19,template_19,3
20,template_20,2
21,template_21,3
22,template_22,2
23,template_23,3
24,template_24,2
25,template_25,3
26,template_26,2
27,template_27,3
28,template_28,2
29,template_29,2
30,template_30,2
31,template_31,2
32,template_32,2
33,template_33,2
34,template_34,2
35,template_35,2
36,template_36,2
37,template_37,2
38,template_38,2
39,template_39,2
40,template_40,2
41,template_41,2
42,template_42,1
43,template_43,0
44,template_44,1
45,template_45,0
46,template_46,1
47,template_47,0
48,template_48,1
49,template_49,0
50,template_50,1
51,template_51,0
52,template_52,1
53,template_53,0
54,template_54,1
55,template_55,0
