template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.369,0.369,accuracy,0.323,0.422,0.323,0.422,0.369,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.364,0.364,accuracy,0.318,0.413,0.318,0.413,0.364,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.379,0.379,accuracy,0.333,0.423,0.333,0.423,0.379,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.387,0.387,accuracy,0.336,0.433,0.336,0.433,0.387,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.369,0.369,accuracy,0.321,0.415,0.321,0.415,0.369,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.364,0.364,accuracy,0.315,0.410,0.315,0.410,0.364,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.359,0.359,accuracy,0.313,0.405,0.313,0.405,0.359,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.387,0.387,accuracy,0.342,0.433,0.342,0.433,0.387,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.318,0.318,accuracy,0.274,0.364,0.274,0.364,0.318,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.362,0.362,accuracy,0.313,0.408,0.313,0.408,0.362,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.282,0.374,0.282,0.374,0.328,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.369,0.369,accuracy,0.323,0.415,0.323,0.415,0.369,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.364,0.364,accuracy,0.321,0.413,0.321,0.413,0.364,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.354,0.354,accuracy,0.305,0.397,0.305,0.397,0.354,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.256,0.256,accuracy,0.218,0.302,0.218,0.302,0.256,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.262,0.262,accuracy,0.218,0.303,0.218,0.303,0.262,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.254,0.254,accuracy,0.215,0.303,0.215,0.303,0.254,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.262,0.262,accuracy,0.218,0.305,0.218,0.305,0.262,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.236,0.236,accuracy,0.195,0.277,0.195,0.277,0.236,390
