template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
