template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.380,0.380,accuracy,0.315,0.441,0.315,0.441,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.404,0.404,accuracy,0.343,0.465,0.343,0.465,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.253,0.378,0.253,0.378,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.367,0.367,accuracy,0.307,0.433,0.307,0.433,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.371,0.371,accuracy,0.306,0.429,0.306,0.429,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.408,0.408,accuracy,0.343,0.469,0.343,0.469,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.380,0.380,accuracy,0.318,0.437,0.318,0.437,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.376,0.376,accuracy,0.314,0.442,0.314,0.442,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.302,0.420,0.302,0.420,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.298,0.420,0.298,0.420,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.278,0.278,accuracy,0.224,0.335,0.224,0.335,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.331,0.331,accuracy,0.269,0.392,0.269,0.392,245
template_12,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.253,0.253,accuracy,0.172,0.356,0.172,0.356,87
template_28,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.261,0.377,0.261,0.377,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.429,0.429,accuracy,0.367,0.486,0.367,0.486,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.282,0.282,accuracy,0.222,0.343,0.222,0.343,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.331,0.331,accuracy,0.269,0.384,0.269,0.384,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.363,0.363,accuracy,0.306,0.429,0.306,0.429,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.392,0.392,accuracy,0.331,0.453,0.331,0.453,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.384,0.384,accuracy,0.327,0.445,0.327,0.445,245
template_35,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.380,0.380,accuracy,0.322,0.445,0.322,0.445,245
template_36,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.376,0.376,accuracy,0.318,0.437,0.318,0.437,245
template_37,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.335,0.335,accuracy,0.282,0.392,0.282,0.392,245
template_38,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.237,0.347,0.237,0.347,245
template_39,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.343,0.343,accuracy,0.290,0.412,0.290,0.412,245
template_40,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.257,0.371,0.257,0.371,245
template_41,cards.mmlu.security_studies,empty_system_format,0,10,14000,0.375,0.375,accuracy,0.278,0.486,0.278,0.486,72
