template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.308,0.308,accuracy,0.257,0.371,0.257,0.371,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.204,0.312,0.204,0.312,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.304,0.430,0.304,0.430,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.181,0.291,0.181,0.291,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.270,0.392,0.270,0.392,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.211,0.321,0.211,0.321,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.249,0.363,0.249,0.363,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.211,0.321,0.211,0.321,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.266,0.266,accuracy,0.215,0.329,0.215,0.329,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.177,0.283,0.177,0.283,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.211,0.318,0.211,0.318,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.186,0.292,0.186,0.292,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.266,0.266,accuracy,0.211,0.325,0.211,0.325,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.186,0.295,0.186,0.295,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.232,0.346,0.232,0.346,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.177,0.283,0.177,0.283,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.477,0.477,accuracy,0.414,0.540,0.414,0.540,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.207,0.321,0.207,0.321,237
