template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.381,0.381,accuracy,0.314,0.440,0.314,0.440,223
template_1,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.350,0.350,accuracy,0.291,0.425,0.291,0.425,223
template_2,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.538,0.538,accuracy,0.475,0.601,0.475,0.601,223
template_3,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.462,0.462,accuracy,0.399,0.530,0.399,0.530,223
template_4,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.538,0.538,accuracy,0.469,0.601,0.469,0.601,223
template_5,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.471,0.471,accuracy,0.408,0.538,0.408,0.538,223
template_6,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.493,0.619,0.493,0.619,223
template_7,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.480,0.480,accuracy,0.417,0.549,0.417,0.549,223
template_8,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.543,0.543,accuracy,0.480,0.610,0.480,0.610,223
template_9,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.475,0.475,accuracy,0.413,0.543,0.413,0.543,223
template_10,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.516,0.516,accuracy,0.448,0.583,0.448,0.583,223
template_11,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.471,0.471,accuracy,0.399,0.533,0.399,0.533,223
template_12,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.565,0.565,accuracy,0.498,0.632,0.498,0.632,223
template_13,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.484,0.484,accuracy,0.417,0.547,0.417,0.547,223
template_14,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.444,0.444,accuracy,0.381,0.511,0.381,0.511,223
template_15,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.350,0.350,accuracy,0.287,0.417,0.287,0.417,223
template_16,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.552,0.552,accuracy,0.484,0.614,0.484,0.614,223
template_17,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.457,0.457,accuracy,0.387,0.525,0.387,0.525,223
template_18,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.552,0.552,accuracy,0.484,0.619,0.484,0.619,223
template_19,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.439,0.439,accuracy,0.372,0.502,0.372,0.502,223
template_20,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.565,0.565,accuracy,0.498,0.628,0.498,0.628,223
template_21,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.462,0.462,accuracy,0.395,0.525,0.395,0.525,223
template_22,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.619,0.619,accuracy,0.429,0.810,0.429,0.810,21
template_28,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.516,0.516,accuracy,0.448,0.583,0.448,0.583,223
template_29,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.457,0.457,accuracy,0.390,0.520,0.390,0.520,223
template_30,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.534,0.534,accuracy,0.466,0.592,0.466,0.592,223
template_31,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.475,0.475,accuracy,0.413,0.543,0.413,0.543,223
template_32,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.457,0.587,0.457,0.587,223
template_33,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.435,0.435,accuracy,0.368,0.498,0.368,0.498,223
template_34,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.457,0.587,0.457,0.587,223
template_35,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.439,0.439,accuracy,0.377,0.507,0.377,0.507,223
template_36,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.511,0.511,accuracy,0.448,0.574,0.448,0.574,223
template_37,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.493,0.493,accuracy,0.426,0.561,0.426,0.561,223
template_38,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.471,0.471,accuracy,0.404,0.534,0.404,0.534,223
template_39,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.453,0.453,accuracy,0.384,0.516,0.384,0.516,223
template_40,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.489,0.489,accuracy,0.422,0.556,0.422,0.556,223
template_41,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.462,0.462,accuracy,0.395,0.529,0.395,0.529,223
template_42,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.377,0.377,accuracy,0.318,0.443,0.318,0.443,223
template_43,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.395,0.395,accuracy,0.332,0.457,0.332,0.457,223
template_44,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.534,0.534,accuracy,0.471,0.601,0.471,0.601,223
template_45,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.471,0.471,accuracy,0.408,0.543,0.408,0.543,223
template_46,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.529,0.529,accuracy,0.457,0.596,0.457,0.596,223
template_47,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.493,0.493,accuracy,0.430,0.554,0.430,0.554,223
template_48,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.516,0.516,accuracy,0.455,0.578,0.455,0.578,223
