template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.451,0.618,0.451,0.618,144
template_1,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.465,0.625,0.465,0.625,144
template_2,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.431,0.604,0.431,0.604,144
template_3,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.465,0.618,0.465,0.618,144
template_4,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.000,1.000,0.000,1.000,4
template_28,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.431,0.597,0.431,0.597,144
template_29,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.465,0.625,0.465,0.625,144
template_30,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.417,0.576,0.417,0.576,144
template_31,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.403,0.562,0.403,0.562,144
template_32,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.364,0.568,0.364,0.568,88
