template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.509,0.509,accuracy,0.436,0.584,0.436,0.584,0.509,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.515,0.515,accuracy,0.442,0.594,0.442,0.594,0.515,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.564,0.564,accuracy,0.491,0.636,0.491,0.636,0.564,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.545,0.545,accuracy,0.473,0.618,0.473,0.618,0.545,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.545,0.545,accuracy,0.470,0.612,0.470,0.612,0.545,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.527,0.527,accuracy,0.455,0.612,0.455,0.612,0.527,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.545,0.545,accuracy,0.467,0.618,0.467,0.618,0.545,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.521,0.521,accuracy,0.448,0.600,0.448,0.600,0.521,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.539,0.539,accuracy,0.467,0.612,0.467,0.612,0.539,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.509,0.509,accuracy,0.430,0.588,0.430,0.588,0.509,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.545,0.545,accuracy,0.473,0.618,0.473,0.618,0.545,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.509,0.509,accuracy,0.436,0.588,0.436,0.588,0.509,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.509,0.509,accuracy,0.436,0.588,0.436,0.588,0.509,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.497,0.497,accuracy,0.424,0.576,0.424,0.576,0.497,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.497,0.497,accuracy,0.430,0.582,0.430,0.582,0.497,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.509,0.509,accuracy,0.430,0.588,0.430,0.588,0.509,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.521,0.521,accuracy,0.436,0.588,0.436,0.588,0.521,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.558,0.558,accuracy,0.485,0.636,0.485,0.636,0.558,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.545,0.545,accuracy,0.467,0.624,0.467,0.624,0.545,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.515,0.515,accuracy,0.436,0.594,0.436,0.594,0.515,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.533,0.533,accuracy,0.455,0.606,0.455,0.606,0.533,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.521,0.521,accuracy,0.448,0.594,0.448,0.594,0.521,165
template_22,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.545,0.545,accuracy,0.473,0.618,0.473,0.618,0.545,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.497,0.497,accuracy,0.418,0.574,0.418,0.574,0.497,165
template_24,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.533,0.533,accuracy,0.461,0.606,0.461,0.606,0.533,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.515,0.515,accuracy,0.436,0.594,0.436,0.594,0.515,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.527,0.527,accuracy,0.442,0.600,0.442,0.600,0.527,165
template_27,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.533,0.533,accuracy,0.461,0.606,0.461,0.606,0.533,165
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.406,0.406,accuracy,0.333,0.485,0.333,0.485,0.406,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.382,0.382,accuracy,0.309,0.467,0.309,0.467,0.382,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.539,0.539,accuracy,0.461,0.612,0.461,0.612,0.539,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.442,0.442,accuracy,0.376,0.527,0.376,0.527,0.442,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.455,0.455,accuracy,0.379,0.525,0.379,0.525,0.455,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.436,0.436,accuracy,0.364,0.521,0.364,0.521,0.436,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.442,0.442,accuracy,0.370,0.521,0.370,0.521,0.442,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.400,0.400,accuracy,0.333,0.479,0.333,0.479,0.400,165
