template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.314,0.314,accuracy,0.291,0.336,0.291,0.336,0.314,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.284,0.329,0.284,0.329,0.306,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.421,0.470,0.421,0.470,0.446,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.410,0.459,0.410,0.459,0.434,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.295,0.344,0.295,0.344,,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.280,0.324,0.280,0.324,0.301,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.309,0.356,0.309,0.356,0.332,1534
template_7,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.298,0.345,0.298,0.345,,1534
template_8,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.300,0.347,0.300,0.347,,1534
template_9,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.298,0.345,0.298,0.345,,1534
template_10,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.319,0.367,0.319,0.367,0.342,1534
template_11,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.307,0.353,0.307,0.353,0.331,1534
template_12,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.313,0.359,0.313,0.359,0.336,1534
template_13,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.297,0.343,0.297,0.343,,1534
template_14,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.375,0.425,0.375,0.425,,1534
template_15,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.394,0.440,0.394,0.440,0.417,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.422,0.471,0.422,0.471,0.447,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.425,0.475,0.425,0.475,,1534
template_18,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.389,0.439,0.389,0.439,,1534
template_19,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.364,0.411,0.364,0.411,,1534
template_20,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.395,0.446,0.395,0.446,0.420,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.361,0.409,0.361,0.409,0.384,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.403,0.455,0.403,0.455,,1534
template_23,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.387,0.437,0.387,0.437,,1534
template_24,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.404,0.458,0.404,0.458,,1534
template_25,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.385,0.433,0.385,0.433,0.408,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.391,0.443,0.391,0.443,0.417,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.385,0.432,0.385,0.432,,1534
template_28,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.407,0.458,0.407,0.458,0.433,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.411,0.459,0.411,0.459,0.434,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.414,0.463,0.414,0.463,0.438,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.400,0.451,0.400,0.451,0.426,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.407,0.458,0.407,0.458,,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.400,0.449,0.400,0.449,,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.408,0.458,0.408,0.458,,1534
template_35,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.403,0.452,0.403,0.452,0.426,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.450,0.450,accuracy,0.426,0.475,0.426,0.475,,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.408,0.458,0.408,0.458,0.434,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.417,0.466,0.417,0.466,0.443,1534
template_39,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.395,0.443,0.395,0.443,,1534
template_40,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.414,0.465,0.414,0.465,0.439,1534
template_41,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.415,0.462,0.415,0.462,0.439,1534
template_42,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.319,0.367,0.319,0.367,,1534
template_43,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.325,0.374,0.325,0.374,,1534
template_44,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.371,0.423,0.371,0.423,,1534
template_45,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.370,0.419,0.370,0.419,,1534
template_46,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.331,0.379,0.331,0.379,,1534
template_47,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.331,0.381,0.331,0.381,,1534
template_48,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.348,0.348,accuracy,0.324,0.373,0.324,0.373,,1534
template_49,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.372,0.372,accuracy,0.352,0.402,0.352,0.402,,1534
template_50,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.378,0.378,accuracy,0.354,0.400,0.354,0.400,,1534
template_51,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.378,0.378,accuracy,0.354,0.402,0.354,0.402,,1534
template_52,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.370,0.418,0.370,0.418,,1534
template_53,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.375,0.423,0.375,0.423,,1534
template_54,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.368,0.416,0.368,0.416,,1534
template_55,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.377,0.426,0.377,0.426,,1534
