template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,10,100,0.382,0.382,accuracy,0.291,0.473,0.291,0.473,0.382,110
template_1,cards.mmlu.public_relations,empty_system_format,0,10,100,0.318,0.318,accuracy,0.236,0.409,0.236,0.409,0.318,110
template_2,cards.mmlu.public_relations,empty_system_format,0,10,100,0.336,0.336,accuracy,0.255,0.418,0.255,0.418,0.336,110
template_3,cards.mmlu.public_relations,empty_system_format,0,10,100,0.364,0.364,accuracy,0.282,0.455,0.282,0.455,0.364,110
template_4,cards.mmlu.public_relations,empty_system_format,0,10,100,0.391,0.391,accuracy,0.300,0.482,0.300,0.482,0.391,110
template_5,cards.mmlu.public_relations,empty_system_format,0,10,100,0.336,0.336,accuracy,0.255,0.427,0.255,0.427,0.336,110
template_6,cards.mmlu.public_relations,empty_system_format,0,10,100,0.391,0.391,accuracy,0.300,0.482,0.300,0.482,0.391,110
template_7,cards.mmlu.public_relations,empty_system_format,0,10,100,0.327,0.327,accuracy,0.236,0.409,0.236,0.409,0.327,110
template_8,cards.mmlu.public_relations,empty_system_format,0,10,100,0.409,0.409,accuracy,0.318,0.500,0.318,0.500,0.409,110
template_9,cards.mmlu.public_relations,empty_system_format,0,10,100,0.309,0.309,accuracy,0.227,0.391,0.227,0.391,0.309,110
template_10,cards.mmlu.public_relations,empty_system_format,0,10,100,0.373,0.373,accuracy,0.282,0.458,0.282,0.458,0.373,110
template_11,cards.mmlu.public_relations,empty_system_format,0,10,100,0.309,0.309,accuracy,0.236,0.391,0.236,0.391,0.309,110
template_12,cards.mmlu.public_relations,empty_system_format,0,10,100,0.373,0.373,accuracy,0.282,0.464,0.282,0.464,0.373,110
template_13,cards.mmlu.public_relations,empty_system_format,0,10,100,0.345,0.345,accuracy,0.255,0.436,0.255,0.436,0.345,110
template_14,cards.mmlu.public_relations,empty_system_format,0,10,100,0.455,0.455,accuracy,0.373,0.556,0.373,0.556,0.455,110
template_15,cards.mmlu.public_relations,empty_system_format,0,10,100,0.391,0.391,accuracy,0.300,0.482,0.300,0.482,0.391,110
template_16,cards.mmlu.public_relations,empty_system_format,0,10,100,0.445,0.445,accuracy,0.355,0.545,0.355,0.545,0.445,110
template_17,cards.mmlu.public_relations,empty_system_format,0,10,100,0.491,0.491,accuracy,0.400,0.591,0.400,0.591,0.491,110
template_18,cards.mmlu.public_relations,empty_system_format,0,10,100,0.491,0.491,accuracy,0.409,0.600,0.409,0.600,0.491,110
template_19,cards.mmlu.public_relations,empty_system_format,0,10,100,0.509,0.509,accuracy,0.409,0.600,0.409,0.600,0.509,110
template_20,cards.mmlu.public_relations,empty_system_format,0,10,100,0.455,0.455,accuracy,0.373,0.555,0.373,0.555,0.455,110
template_21,cards.mmlu.public_relations,empty_system_format,0,10,100,0.473,0.473,accuracy,0.382,0.573,0.382,0.573,0.473,110
template_22,cards.mmlu.public_relations,empty_system_format,0,10,100,0.482,0.482,accuracy,0.391,0.586,0.391,0.586,0.482,110
template_23,cards.mmlu.public_relations,empty_system_format,0,10,100,0.464,0.464,accuracy,0.373,0.555,0.373,0.555,0.464,110
template_24,cards.mmlu.public_relations,empty_system_format,0,10,100,0.445,0.445,accuracy,0.364,0.545,0.364,0.545,0.445,110
template_25,cards.mmlu.public_relations,empty_system_format,0,10,100,0.473,0.473,accuracy,0.382,0.564,0.382,0.564,0.473,110
template_26,cards.mmlu.public_relations,empty_system_format,0,10,100,0.455,0.455,accuracy,0.365,0.555,0.365,0.555,0.455,110
template_27,cards.mmlu.public_relations,empty_system_format,0,10,100,0.509,0.509,accuracy,0.409,0.600,0.409,0.600,0.509,110
template_28,cards.mmlu.public_relations,empty_system_format,0,10,100,0.373,0.373,accuracy,0.291,0.464,0.291,0.464,0.373,110
template_29,cards.mmlu.public_relations,empty_system_format,0,10,100,0.364,0.364,accuracy,0.273,0.453,0.273,0.453,0.364,110
template_30,cards.mmlu.public_relations,empty_system_format,0,10,100,0.382,0.382,accuracy,0.291,0.473,0.291,0.473,0.382,110
template_31,cards.mmlu.public_relations,empty_system_format,0,10,100,0.400,0.400,accuracy,0.309,0.482,0.309,0.482,0.400,110
template_32,cards.mmlu.public_relations,empty_system_format,0,10,100,0.418,0.418,accuracy,0.327,0.518,0.327,0.518,0.418,110
template_33,cards.mmlu.public_relations,empty_system_format,0,10,100,0.436,0.436,accuracy,0.345,0.518,0.345,0.518,0.436,110
template_34,cards.mmlu.public_relations,empty_system_format,0,10,100,0.391,0.391,accuracy,0.309,0.482,0.309,0.482,0.391,110
template_35,cards.mmlu.public_relations,empty_system_format,0,10,100,0.418,0.418,accuracy,0.318,0.509,0.318,0.509,0.418,110
template_36,cards.mmlu.public_relations,empty_system_format,0,10,100,0.445,0.445,accuracy,0.345,0.536,0.345,0.536,0.445,110
template_37,cards.mmlu.public_relations,empty_system_format,0,10,100,0.391,0.391,accuracy,0.300,0.482,0.300,0.482,0.391,110
template_38,cards.mmlu.public_relations,empty_system_format,0,10,100,0.455,0.455,accuracy,0.364,0.555,0.364,0.555,0.455,110
template_39,cards.mmlu.public_relations,empty_system_format,0,10,100,0.409,0.409,accuracy,0.318,0.500,0.318,0.500,0.409,110
template_40,cards.mmlu.public_relations,empty_system_format,0,10,100,0.418,0.418,accuracy,0.323,0.509,0.323,0.509,0.418,110
template_41,cards.mmlu.public_relations,empty_system_format,0,10,100,0.427,0.427,accuracy,0.336,0.518,0.336,0.518,0.427,110
template_42,cards.mmlu.public_relations,empty_system_format,0,10,100,0.373,0.373,accuracy,0.282,0.464,0.282,0.464,0.373,110
template_43,cards.mmlu.public_relations,empty_system_format,0,10,100,0.355,0.355,accuracy,0.264,0.445,0.264,0.445,0.355,110
template_44,cards.mmlu.public_relations,empty_system_format,0,10,100,0.364,0.364,accuracy,0.282,0.455,0.282,0.455,0.364,110
template_45,cards.mmlu.public_relations,empty_system_format,0,10,100,0.364,0.364,accuracy,0.282,0.455,0.282,0.455,0.364,110
template_46,cards.mmlu.public_relations,empty_system_format,0,10,100,0.345,0.345,accuracy,0.264,0.427,0.264,0.427,0.345,110
template_47,cards.mmlu.public_relations,empty_system_format,0,10,100,0.373,0.373,accuracy,0.273,0.464,0.273,0.464,0.373,110
template_48,cards.mmlu.public_relations,empty_system_format,0,10,100,0.373,0.373,accuracy,0.282,0.455,0.282,0.455,0.373,110
template_49,cards.mmlu.public_relations,empty_system_format,0,10,100,0.336,0.336,accuracy,0.245,0.427,0.245,0.427,0.336,110
template_50,cards.mmlu.public_relations,empty_system_format,0,10,100,0.382,0.382,accuracy,0.292,0.473,0.292,0.473,0.382,110
template_51,cards.mmlu.public_relations,empty_system_format,0,10,100,0.355,0.355,accuracy,0.263,0.436,0.263,0.436,0.355,110
template_52,cards.mmlu.public_relations,empty_system_format,0,10,100,0.300,0.300,accuracy,0.218,0.391,0.218,0.391,0.300,110
template_53,cards.mmlu.public_relations,empty_system_format,0,10,100,0.391,0.391,accuracy,0.300,0.482,0.300,0.482,0.391,110
template_54,cards.mmlu.public_relations,empty_system_format,0,10,100,0.355,0.355,accuracy,0.265,0.445,0.265,0.445,0.355,110
template_55,cards.mmlu.public_relations,empty_system_format,0,10,100,0.382,0.382,accuracy,0.291,0.473,0.291,0.473,0.382,110
