template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.269,0.387,0.269,0.387,245
template_1,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.269,0.392,0.269,0.392,245
template_2,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.253,0.371,0.253,0.371,245
template_3,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.257,0.376,0.257,0.376,245
template_4,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.269,0.388,0.269,0.388,245
template_5,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.294,0.412,0.294,0.412,245
template_6,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.294,0.408,0.294,0.408,245
template_7,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.294,0.412,0.294,0.412,245
template_8,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.278,0.388,0.278,0.388,245
template_9,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.265,0.390,0.265,0.390,245
template_10,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.253,0.363,0.253,0.363,245
template_11,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.269,0.394,0.269,0.394,245
template_12,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.265,0.376,0.265,0.376,245
template_13,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.265,0.388,0.265,0.388,245
template_14,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.269,0.384,0.269,0.384,245
template_15,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.269,0.388,0.269,0.388,245
template_16,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.229,0.347,0.229,0.347,245
template_17,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.237,0.351,0.237,0.351,245
template_18,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.260,0.377,0.260,0.377,245
template_19,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.294,0.419,0.294,0.419,245
template_20,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.290,0.408,0.290,0.408,245
template_21,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.298,0.416,0.298,0.416,245
template_22,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.265,0.376,0.265,0.376,245
template_23,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.257,0.384,0.257,0.384,245
template_24,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.233,0.343,0.233,0.343,245
template_25,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.257,0.371,0.257,0.371,245
template_26,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.245,0.359,0.245,0.359,245
template_27,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.269,0.388,0.269,0.388,245
template_28,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.273,0.392,0.273,0.392,245
template_29,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.237,0.355,0.237,0.355,245
template_30,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.273,0.392,0.273,0.392,245
template_31,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.237,0.351,0.237,0.351,245
template_32,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.286,0.405,0.286,0.405,245
template_33,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.224,0.331,0.224,0.331,245
template_34,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.273,0.392,0.273,0.392,245
template_35,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.229,0.335,0.229,0.335,245
template_36,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.282,0.400,0.282,0.400,245
template_37,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.241,0.363,0.241,0.363,245
template_38,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.261,0.380,0.261,0.380,245
template_39,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.257,0.376,0.257,0.376,245
template_40,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.261,0.380,0.261,0.380,245
template_41,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.237,0.355,0.237,0.355,245
template_42,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.237,0.352,0.237,0.352,245
template_43,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.241,0.355,0.241,0.355,245
template_44,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.241,0.351,0.241,0.351,245
template_45,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.224,0.335,0.224,0.335,245
template_46,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.261,0.380,0.261,0.380,245
template_47,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.233,0.343,0.233,0.343,245
template_48,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.253,0.367,0.253,0.367,245
template_49,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.233,0.343,0.233,0.343,245
