template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.360,0.440,0.360,0.440,612
template_1,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.361,0.441,0.361,0.441,612
template_2,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.395,0.474,0.395,0.474,612
template_3,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.377,0.456,0.377,0.456,612
template_4,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.415,0.497,0.415,0.497,612
template_5,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.382,0.461,0.382,0.461,612
template_6,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.414,0.492,0.414,0.492,612
template_7,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.387,0.466,0.387,0.466,612
template_8,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.387,0.469,0.387,0.469,612
template_9,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.381,0.459,0.381,0.459,612
template_10,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.397,0.479,0.397,0.479,612
template_11,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.384,0.462,0.384,0.462,612
template_12,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.387,0.467,0.387,0.467,612
template_13,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.358,0.436,0.358,0.436,612
template_14,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.350,0.432,0.350,0.432,612
template_15,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.340,0.415,0.340,0.415,612
template_20,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.436,0.436,accuracy,0.397,0.477,0.397,0.477,612
template_21,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.413,0.413,accuracy,0.373,0.454,0.373,0.454,612
template_22,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.417,0.417,accuracy,0.376,0.458,0.376,0.458,612
template_23,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.357,0.440,0.357,0.440,612
template_24,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.407,0.407,accuracy,0.353,0.460,0.353,0.460,300
template_28,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.405,0.487,0.405,0.487,612
template_29,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.417,0.495,0.417,0.495,612
template_30,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.386,0.465,0.386,0.465,612
template_31,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.405,0.484,0.405,0.484,612
template_32,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.408,0.489,0.408,0.489,612
template_33,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.405,0.487,0.405,0.487,612
template_34,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.415,0.492,0.415,0.492,612
template_35,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.418,0.500,0.418,0.500,612
template_36,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.410,0.487,0.410,0.487,612
template_37,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.387,0.469,0.387,0.469,612
template_38,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.400,0.477,0.400,0.477,612
template_39,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.400,0.482,0.400,0.482,612
template_40,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.397,0.477,0.397,0.477,612
template_41,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.401,0.485,0.401,0.485,612
template_42,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.374,0.454,0.374,0.454,612
template_43,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.371,0.451,0.371,0.451,612
template_44,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.400,0.479,0.400,0.479,612
template_45,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.399,0.479,0.399,0.479,612
template_46,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.418,0.500,0.418,0.500,612
template_47,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.397,0.480,0.397,0.480,612
template_48,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.405,0.488,0.405,0.488,612
template_49,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.399,0.479,0.399,0.479,612
template_50,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.397,0.482,0.397,0.482,612
