template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.620,0.620,accuracy,0.528,0.704,0.528,0.704,0.620,108
template_1,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.546,0.731,0.546,0.731,0.648,108
template_2,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.694,0.694,accuracy,0.602,0.778,0.602,0.778,0.694,108
template_3,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.731,0.731,accuracy,0.648,0.815,0.648,0.815,0.731,108
template_4,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.667,0.667,accuracy,0.574,0.750,0.574,0.750,0.667,108
template_5,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.704,0.704,accuracy,0.605,0.778,0.605,0.778,0.704,108
template_6,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.685,0.685,accuracy,0.593,0.759,0.593,0.759,0.685,108
template_7,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.704,0.704,accuracy,0.611,0.778,0.611,0.778,0.704,108
template_8,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.546,0.722,0.546,0.722,0.648,108
template_9,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.731,0.731,accuracy,0.648,0.806,0.648,0.806,0.731,108
template_10,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.630,0.630,accuracy,0.528,0.713,0.528,0.713,0.630,108
template_11,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.657,0.657,accuracy,0.565,0.731,0.565,0.731,0.657,108
template_12,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.630,0.630,accuracy,0.537,0.713,0.537,0.713,0.630,108
template_13,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.547,0.722,0.547,0.722,0.648,108
template_14,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.556,0.731,0.556,0.731,0.648,108
template_15,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.694,0.694,accuracy,0.599,0.777,0.599,0.777,0.694,108
template_16,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.704,0.704,accuracy,0.602,0.778,0.602,0.778,0.704,108
template_17,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.731,0.731,accuracy,0.639,0.806,0.639,0.806,0.731,108
template_18,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.639,0.639,accuracy,0.546,0.722,0.546,0.722,0.639,108
template_19,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.722,0.722,accuracy,0.639,0.796,0.639,0.796,0.722,108
template_20,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.685,0.685,accuracy,0.593,0.769,0.593,0.769,0.685,108
template_21,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.704,0.704,accuracy,0.620,0.787,0.620,0.787,0.704,108
template_22,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.657,0.657,accuracy,0.565,0.731,0.565,0.731,0.657,108
template_23,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.713,0.713,accuracy,0.620,0.796,0.620,0.796,0.713,108
template_24,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.639,0.639,accuracy,0.546,0.722,0.546,0.722,0.639,108
template_25,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.676,0.676,accuracy,0.593,0.759,0.593,0.759,0.676,108
template_26,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.639,0.639,accuracy,0.546,0.713,0.546,0.713,0.639,108
template_27,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.676,0.676,accuracy,0.583,0.759,0.583,0.759,0.676,108
template_28,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.553,0.731,0.553,0.731,0.648,108
template_29,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.667,0.667,accuracy,0.565,0.750,0.565,0.750,0.667,108
template_30,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.685,0.685,accuracy,0.593,0.766,0.593,0.766,0.685,108
template_31,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.722,0.722,accuracy,0.622,0.796,0.622,0.796,0.722,108
template_32,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.685,0.685,accuracy,0.593,0.769,0.593,0.769,0.685,108
template_33,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.685,0.685,accuracy,0.583,0.769,0.583,0.769,0.685,108
template_34,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.556,0.725,0.556,0.725,0.648,108
template_35,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.676,0.676,accuracy,0.574,0.750,0.574,0.750,0.676,108
template_36,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.556,0.731,0.556,0.731,0.648,108
template_37,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.731,0.731,accuracy,0.639,0.806,0.639,0.806,0.731,108
template_38,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.657,0.657,accuracy,0.574,0.741,0.574,0.741,0.657,108
template_39,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.676,0.676,accuracy,0.583,0.750,0.583,0.750,0.676,108
template_40,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.556,0.722,0.556,0.722,0.648,108
template_41,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.556,0.731,0.556,0.731,0.648,108
template_42,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.620,0.620,accuracy,0.519,0.704,0.519,0.704,0.620,108
template_43,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.657,0.657,accuracy,0.574,0.741,0.574,0.741,0.657,108
template_44,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.648,0.648,accuracy,0.537,0.731,0.537,0.731,0.648,108
