template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.434,0.600,0.434,0.600,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.345,0.510,0.345,0.510,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.469,0.628,0.469,0.628,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.372,0.545,0.372,0.545,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.441,0.602,0.441,0.602,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.372,0.538,0.372,0.538,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.485,0.648,0.485,0.648,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.407,0.572,0.407,0.572,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.483,0.641,0.483,0.641,145
template_9,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.428,0.593,0.428,0.593,145
template_10,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.455,0.621,0.455,0.621,145
template_11,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.366,0.531,0.366,0.531,145
template_12,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.462,0.621,0.462,0.621,145
template_13,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.372,0.531,0.372,0.531,145
template_14,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.462,0.621,0.462,0.621,145
template_15,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.414,0.579,0.414,0.579,145
template_16,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.455,0.621,0.455,0.621,145
template_17,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.414,0.572,0.414,0.572,145
template_18,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.469,0.634,0.469,0.634,145
