template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.277,0.336,0.277,0.336,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.242,0.298,0.242,0.298,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.270,0.330,0.270,0.330,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.265,0.328,0.265,0.328,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.275,0.334,0.275,0.334,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.245,0.305,0.245,0.305,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.249,0.307,0.249,0.307,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.276,0.276,accuracy,0.248,0.307,0.248,0.307,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.261,0.322,0.261,0.322,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.251,0.312,0.251,0.312,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.308,0.308,accuracy,0.279,0.340,0.279,0.340,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.266,0.326,0.266,0.326,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.254,0.316,0.254,0.316,812
template_28,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.237,0.294,0.237,0.294,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.255,0.314,0.255,0.314,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.231,0.231,accuracy,0.204,0.259,0.204,0.259,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.260,0.322,0.260,0.322,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.237,0.292,0.237,0.292,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.288,0.288,accuracy,0.261,0.318,0.261,0.318,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.227,0.284,0.227,0.284,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.250,0.308,0.250,0.308,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.223,0.276,0.223,0.276,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.246,0.305,0.246,0.305,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.248,0.306,0.248,0.306,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.251,0.311,0.251,0.311,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.229,0.302,0.229,0.302,582
