template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.275,0.275,accuracy,0.247,0.307,0.247,0.307,0.275,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.254,0.254,accuracy,0.226,0.282,0.226,0.282,0.254,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.246,0.246,accuracy,0.217,0.275,0.217,0.275,0.246,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.341,0.341,accuracy,0.314,0.374,0.314,0.374,0.341,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.325,0.325,accuracy,0.296,0.359,0.296,0.359,0.325,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.230,0.230,accuracy,0.200,0.256,0.200,0.256,0.230,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.334,0.334,accuracy,0.304,0.363,0.304,0.363,0.334,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.323,0.323,accuracy,0.291,0.355,0.291,0.355,0.323,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.339,0.339,accuracy,0.307,0.372,0.307,0.372,0.339,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.303,0.303,accuracy,0.272,0.332,0.272,0.332,0.303,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.293,0.293,accuracy,0.264,0.322,0.264,0.322,0.293,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.275,0.275,accuracy,0.246,0.306,0.246,0.306,0.275,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.294,0.294,accuracy,0.265,0.326,0.265,0.326,0.294,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.286,0.286,accuracy,0.259,0.315,0.259,0.315,0.286,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.263,0.263,accuracy,0.234,0.291,0.234,0.291,0.263,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.251,0.251,accuracy,0.223,0.279,0.223,0.279,0.251,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.210,0.210,accuracy,0.184,0.238,0.184,0.238,0.210,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.340,0.340,accuracy,0.309,0.369,0.309,0.369,0.340,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.274,0.274,accuracy,0.246,0.305,0.246,0.305,0.274,895
