template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.173,0.260,0.173,0.260,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.171,0.257,0.171,0.257,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.208,0.208,accuracy,0.167,0.251,0.167,0.251,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.185,0.275,0.185,0.275,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.156,0.243,0.156,0.243,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.159,0.243,0.159,0.243,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.208,0.208,accuracy,0.168,0.254,0.168,0.254,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.171,0.257,0.171,0.257,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.205,0.205,accuracy,0.164,0.249,0.164,0.249,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.217,0.217,accuracy,0.173,0.260,0.173,0.260,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.179,0.269,0.179,0.269,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.185,0.275,0.185,0.275,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.171,0.254,0.171,0.254,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.162,0.249,0.162,0.249,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.176,0.269,0.176,0.269,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.171,0.258,0.171,0.258,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.191,0.285,0.191,0.285,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.208,0.208,accuracy,0.171,0.260,0.171,0.260,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.217,0.217,accuracy,0.176,0.263,0.176,0.263,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.208,0.208,accuracy,0.167,0.254,0.167,0.254,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.182,0.272,0.182,0.272,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.162,0.249,0.162,0.249,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.165,0.246,0.165,0.246,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.173,0.263,0.173,0.263,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.182,0.269,0.182,0.269,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.208,0.208,accuracy,0.168,0.252,0.168,0.252,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.179,0.263,0.179,0.263,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.205,0.205,accuracy,0.167,0.251,0.167,0.251,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.162,0.249,0.162,0.249,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.205,0.205,accuracy,0.165,0.249,0.165,0.249,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.179,0.269,0.179,0.269,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.191,0.283,0.191,0.283,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.182,0.182,accuracy,0.142,0.225,0.142,0.225,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.162,0.249,0.162,0.249,346
