template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.597,0.726,0.597,0.726,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.582,0.716,0.582,0.716,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.632,0.756,0.632,0.756,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.597,0.726,0.597,0.726,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.572,0.701,0.572,0.701,201
template_5,cards.mmlu.sociology,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.562,0.692,0.562,0.692,201
template_6,cards.mmlu.sociology,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.612,0.741,0.612,0.741,201
template_7,cards.mmlu.sociology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.627,0.746,0.627,0.746,201
template_8,cards.mmlu.sociology,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.547,0.682,0.547,0.682,201
template_9,cards.mmlu.sociology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.527,0.662,0.527,0.662,201
template_10,cards.mmlu.sociology,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.607,0.731,0.607,0.731,201
template_11,cards.mmlu.sociology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.527,0.662,0.527,0.662,201
template_12,cards.mmlu.sociology,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.597,0.721,0.597,0.721,201
template_13,cards.mmlu.sociology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.577,0.701,0.577,0.701,201
template_14,cards.mmlu.sociology,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.557,0.687,0.557,0.687,201
template_15,cards.mmlu.sociology,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.557,0.692,0.557,0.692,201
template_16,cards.mmlu.sociology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.627,0.751,0.627,0.751,201
template_17,cards.mmlu.sociology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.647,0.771,0.647,0.771,201
template_18,cards.mmlu.sociology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.622,0.746,0.622,0.746,201
