template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,0.600,100
template_1,cards.mmlu.human_aging,empty_system_format,0,10,100,0.510,0.510,accuracy,0.411,0.600,0.411,0.600,0.510,100
template_2,cards.mmlu.human_aging,empty_system_format,0,10,100,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,0.630,100
template_3,cards.mmlu.human_aging,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_4,cards.mmlu.human_aging,empty_system_format,0,10,100,0.640,0.640,accuracy,0.540,0.730,0.540,0.730,0.640,100
template_5,cards.mmlu.human_aging,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_6,cards.mmlu.human_aging,empty_system_format,0,10,100,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,0.650,100
template_7,cards.mmlu.human_aging,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.630,0.450,0.630,0.540,100
template_8,cards.mmlu.human_aging,empty_system_format,0,10,100,0.610,0.610,accuracy,0.519,0.700,0.519,0.700,0.610,100
template_9,cards.mmlu.human_aging,empty_system_format,0,10,100,0.490,0.490,accuracy,0.380,0.580,0.380,0.580,0.490,100
template_10,cards.mmlu.human_aging,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.720,0.540,0.720,0.630,100
template_11,cards.mmlu.human_aging,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.602,0.410,0.602,0.510,100
template_12,cards.mmlu.human_aging,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,0.590,100
template_13,cards.mmlu.human_aging,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.607,0.410,0.607,0.510,100
template_14,cards.mmlu.human_aging,empty_system_format,0,10,100,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,0.610,100
template_15,cards.mmlu.human_aging,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_16,cards.mmlu.human_aging,empty_system_format,0,10,100,0.650,0.650,accuracy,0.570,0.750,0.570,0.750,0.650,100
template_17,cards.mmlu.human_aging,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
