template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.522,0.522,accuracy,0.487,0.559,0.487,0.559,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.489,0.489,accuracy,0.455,0.526,0.455,0.526,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.593,0.593,accuracy,0.558,0.627,0.558,0.627,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.576,0.576,accuracy,0.541,0.612,0.541,0.612,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.598,0.598,accuracy,0.565,0.632,0.565,0.632,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.582,0.582,accuracy,0.547,0.617,0.547,0.617,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.591,0.591,accuracy,0.557,0.625,0.557,0.625,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.568,0.568,accuracy,0.534,0.605,0.534,0.605,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.585,0.585,accuracy,0.550,0.625,0.550,0.625,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.545,0.545,accuracy,0.508,0.579,0.508,0.579,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.526,0.526,accuracy,0.489,0.561,0.489,0.561,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.547,0.547,accuracy,0.510,0.581,0.510,0.581,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.530,0.530,accuracy,0.493,0.564,0.493,0.564,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.526,0.526,accuracy,0.490,0.563,0.490,0.563,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.464,0.464,accuracy,0.429,0.499,0.429,0.499,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.466,0.466,accuracy,0.432,0.501,0.432,0.501,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.562,0.562,accuracy,0.524,0.595,0.524,0.595,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.554,0.554,accuracy,0.521,0.593,0.521,0.593,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.564,0.564,accuracy,0.529,0.600,0.529,0.600,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.549,0.549,accuracy,0.517,0.587,0.517,0.587,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.548,0.548,accuracy,0.515,0.585,0.515,0.585,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.548,0.548,accuracy,0.513,0.586,0.513,0.586,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.530,0.530,accuracy,0.494,0.567,0.494,0.567,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.501,0.501,accuracy,0.464,0.536,0.464,0.536,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.452,0.452,accuracy,0.420,0.490,0.420,0.490,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.483,0.483,accuracy,0.449,0.521,0.449,0.521,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.474,0.474,accuracy,0.441,0.508,0.441,0.508,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.438,0.508,0.438,0.508,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.519,0.519,accuracy,0.481,0.554,0.481,0.554,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.529,0.529,accuracy,0.496,0.566,0.496,0.566,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.529,0.529,accuracy,0.496,0.564,0.496,0.564,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.538,0.538,accuracy,0.504,0.579,0.504,0.579,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.542,0.542,accuracy,0.504,0.575,0.504,0.575,783
