template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,100,0.359,0.359,accuracy,0.304,0.412,0.304,0.412,0.359,306
template_1,cards.mmlu.nutrition,empty_system_format,0,10,100,0.333,0.333,accuracy,0.278,0.386,0.278,0.386,0.333,306
template_2,cards.mmlu.nutrition,empty_system_format,0,10,100,0.359,0.359,accuracy,0.310,0.415,0.310,0.415,0.359,306
template_3,cards.mmlu.nutrition,empty_system_format,0,10,100,0.324,0.324,accuracy,0.275,0.382,0.275,0.382,0.324,306
template_4,cards.mmlu.nutrition,empty_system_format,0,10,100,0.343,0.343,accuracy,0.294,0.402,0.294,0.402,0.343,306
template_5,cards.mmlu.nutrition,empty_system_format,0,10,100,0.350,0.350,accuracy,0.301,0.408,0.301,0.408,0.350,306
template_6,cards.mmlu.nutrition,empty_system_format,0,10,100,0.330,0.330,accuracy,0.281,0.386,0.281,0.386,0.330,306
template_7,cards.mmlu.nutrition,empty_system_format,0,10,100,0.337,0.337,accuracy,0.288,0.392,0.288,0.392,0.337,306
template_8,cards.mmlu.nutrition,empty_system_format,0,10,100,0.350,0.350,accuracy,0.297,0.402,0.297,0.402,0.350,306
template_9,cards.mmlu.nutrition,empty_system_format,0,10,100,0.337,0.337,accuracy,0.284,0.392,0.284,0.392,0.337,306
template_10,cards.mmlu.nutrition,empty_system_format,0,10,100,0.369,0.369,accuracy,0.317,0.422,0.317,0.422,0.369,306
template_11,cards.mmlu.nutrition,empty_system_format,0,10,100,0.366,0.366,accuracy,0.314,0.424,0.314,0.424,0.366,306
template_12,cards.mmlu.nutrition,empty_system_format,0,10,100,0.382,0.382,accuracy,0.330,0.438,0.330,0.438,0.382,306
template_13,cards.mmlu.nutrition,empty_system_format,0,10,100,0.353,0.353,accuracy,0.301,0.411,0.301,0.411,0.353,306
template_14,cards.mmlu.nutrition,empty_system_format,0,10,100,0.422,0.422,accuracy,0.366,0.477,0.366,0.477,0.422,306
template_15,cards.mmlu.nutrition,empty_system_format,0,10,100,0.392,0.392,accuracy,0.338,0.444,0.338,0.444,0.392,306
template_16,cards.mmlu.nutrition,empty_system_format,0,10,100,0.448,0.448,accuracy,0.395,0.503,0.395,0.503,0.448,306
template_17,cards.mmlu.nutrition,empty_system_format,0,10,100,0.399,0.399,accuracy,0.346,0.460,0.346,0.460,0.399,306
template_18,cards.mmlu.nutrition,empty_system_format,0,10,100,0.431,0.431,accuracy,0.376,0.484,0.376,0.484,0.431,306
template_19,cards.mmlu.nutrition,empty_system_format,0,10,100,0.395,0.395,accuracy,0.340,0.451,0.340,0.451,0.395,306
template_20,cards.mmlu.nutrition,empty_system_format,0,10,100,0.451,0.451,accuracy,0.395,0.507,0.395,0.507,0.451,306
template_21,cards.mmlu.nutrition,empty_system_format,0,10,100,0.408,0.408,accuracy,0.353,0.470,0.353,0.470,0.408,306
template_22,cards.mmlu.nutrition,empty_system_format,0,10,100,0.444,0.444,accuracy,0.390,0.498,0.390,0.498,0.444,306
template_23,cards.mmlu.nutrition,empty_system_format,0,10,100,0.415,0.415,accuracy,0.359,0.471,0.359,0.471,0.415,306
template_24,cards.mmlu.nutrition,empty_system_format,0,10,100,0.428,0.428,accuracy,0.373,0.485,0.373,0.485,0.428,306
template_25,cards.mmlu.nutrition,empty_system_format,0,10,100,0.402,0.402,accuracy,0.346,0.455,0.346,0.455,0.402,306
template_26,cards.mmlu.nutrition,empty_system_format,0,10,100,0.451,0.451,accuracy,0.399,0.503,0.399,0.503,0.451,306
template_27,cards.mmlu.nutrition,empty_system_format,0,10,100,0.412,0.412,accuracy,0.359,0.467,0.359,0.467,0.412,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,100,0.353,0.353,accuracy,0.304,0.408,0.304,0.408,0.353,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,100,0.363,0.363,accuracy,0.310,0.421,0.310,0.421,0.363,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,100,0.356,0.356,accuracy,0.307,0.418,0.307,0.418,0.356,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,100,0.350,0.350,accuracy,0.297,0.405,0.297,0.405,0.350,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,100,0.366,0.366,accuracy,0.317,0.425,0.317,0.425,0.366,306
template_33,cards.mmlu.nutrition,empty_system_format,0,10,100,0.373,0.373,accuracy,0.321,0.431,0.321,0.431,0.373,306
template_34,cards.mmlu.nutrition,empty_system_format,0,10,100,0.359,0.359,accuracy,0.307,0.415,0.307,0.415,0.359,306
template_35,cards.mmlu.nutrition,empty_system_format,0,10,100,0.369,0.369,accuracy,0.317,0.425,0.317,0.425,0.369,306
template_36,cards.mmlu.nutrition,empty_system_format,0,10,100,0.353,0.353,accuracy,0.301,0.408,0.301,0.408,0.353,306
template_37,cards.mmlu.nutrition,empty_system_format,0,10,100,0.353,0.353,accuracy,0.301,0.408,0.301,0.408,0.353,306
template_38,cards.mmlu.nutrition,empty_system_format,0,10,100,0.356,0.356,accuracy,0.304,0.408,0.304,0.408,0.356,306
template_39,cards.mmlu.nutrition,empty_system_format,0,10,100,0.369,0.369,accuracy,0.317,0.428,0.317,0.428,0.369,306
template_40,cards.mmlu.nutrition,empty_system_format,0,10,100,0.379,0.379,accuracy,0.330,0.438,0.330,0.438,0.379,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,100,0.356,0.356,accuracy,0.301,0.408,0.301,0.408,0.356,306
template_42,cards.mmlu.nutrition,empty_system_format,0,10,100,0.356,0.356,accuracy,0.304,0.412,0.304,0.412,0.356,306
template_43,cards.mmlu.nutrition,empty_system_format,0,10,100,0.350,0.350,accuracy,0.294,0.408,0.294,0.408,0.350,306
template_44,cards.mmlu.nutrition,empty_system_format,0,10,100,0.343,0.343,accuracy,0.291,0.399,0.291,0.399,0.343,306
template_45,cards.mmlu.nutrition,empty_system_format,0,10,100,0.333,0.333,accuracy,0.278,0.389,0.278,0.389,0.333,306
template_46,cards.mmlu.nutrition,empty_system_format,0,10,100,0.353,0.353,accuracy,0.304,0.408,0.304,0.408,0.353,306
template_47,cards.mmlu.nutrition,empty_system_format,0,10,100,0.379,0.379,accuracy,0.323,0.431,0.323,0.431,0.379,306
