template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.155,0.306,0.155,0.306,110
template_1,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.191,0.191,accuracy,0.127,0.273,0.127,0.273,110
template_2,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.167,0.375,0.167,0.375,72
template_28,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.164,0.327,0.164,0.327,110
template_29,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.164,0.336,0.164,0.336,110
template_30,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.227,0.409,0.227,0.409,110
template_31,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.209,0.391,0.209,0.391,110
template_32,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.164,0.318,0.164,0.318,110
template_33,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.164,0.327,0.164,0.327,110
template_34,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.145,0.300,0.145,0.300,110
template_35,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.155,0.327,0.155,0.327,110
template_36,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.191,0.355,0.191,0.355,110
template_37,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.164,0.336,0.164,0.336,110
template_38,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.182,0.355,0.182,0.355,110
template_39,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.182,0.345,0.182,0.345,110
template_40,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.191,0.355,0.191,0.355,110
template_41,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.164,0.327,0.164,0.327,110
template_42,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.164,0.327,0.164,0.327,110
template_43,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.155,0.309,0.155,0.309,110
template_44,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.164,0.318,0.164,0.318,110
template_45,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.182,0.336,0.182,0.336,110
template_46,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.155,0.318,0.155,0.318,110
template_47,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.136,0.291,0.136,0.291,110
template_48,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.155,0.318,0.155,0.318,110
template_49,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.145,0.300,0.145,0.300,110
template_50,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.136,0.291,0.136,0.291,110
template_51,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.182,0.182,accuracy,0.118,0.264,0.118,0.264,110
template_52,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.164,0.336,0.164,0.336,110
template_53,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.191,0.191,accuracy,0.127,0.273,0.127,0.273,110
template_54,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.145,0.300,0.145,0.300,110
template_55,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.164,0.164,accuracy,0.109,0.245,0.109,0.245,110
