,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,3,4,0,5,1,8
1,template_1,0,1,0,0,4,3,3,6
2,template_2,1,1,2,4,3,1,5,7
3,template_3,0,1,0,0,3,1,3,6
4,template_4,0,0,3,4,0,5,1,8
5,template_5,0,1,0,0,4,3,3,6
6,template_6,0,0,3,4,0,5,1,8
7,template_7,0,1,0,0,4,3,3,6
8,template_8,0,0,3,4,0,5,1,8
9,template_9,0,1,0,0,4,3,3,6
10,template_10,0,0,3,4,0,5,1,8
11,template_11,0,1,0,0,4,3,3,6
12,template_12,0,0,3,4,0,5,1,8
13,template_13,0,1,0,0,4,3,3,6
14,template_14,1,1,2,1,2,0,6,7
15,template_15,1,1,0,1,2,4,0,1
16,template_16,1,1,2,1,2,0,6,7
17,template_17,1,1,2,1,2,4,0,1
18,template_18,1,1,2,1,2,0,6,7
19,template_19,1,1,0,1,2,4,0,1
20,template_20,1,1,2,1,2,0,6,7
21,template_21,1,1,0,1,2,4,0,1
22,template_22,1,1,2,1,2,0,6,7
23,template_23,1,1,0,1,2,4,0,1
24,template_24,1,1,2,1,2,0,6,7
25,template_25,1,1,0,1,2,4,0,1
26,template_26,1,1,2,1,2,0,6,7
27,template_27,1,1,0,1,2,4,0,1
28,template_28,0,0,3,4,0,5,5,5
29,template_29,0,1,0,0,4,3,7,6
30,template_30,0,0,3,4,0,5,5,5
31,template_31,0,1,0,0,3,1,7,3
32,template_32,0,0,3,4,0,5,5,5
33,template_33,0,1,0,0,3,3,7,3
34,template_34,0,0,3,4,0,5,5,0
35,template_35,0,1,0,0,4,3,3,6
36,template_36,0,0,3,4,0,5,5,5
37,template_37,0,1,0,0,3,3,3,6
38,template_38,0,0,3,4,0,5,5,5
39,template_39,0,1,0,0,3,3,7,3
40,template_40,0,0,3,4,0,5,5,5
41,template_41,0,1,0,0,3,3,7,3
42,template_42,0,2,1,2,1,2,2,2
43,template_43,0,2,1,3,5,6,4,4
44,template_44,0,2,1,2,1,2,2,2
45,template_45,0,2,1,3,5,6,4,4
46,template_46,0,2,1,2,1,2,2,2
47,template_47,0,2,1,3,5,6,4,4
48,template_48,0,2,1,2,1,2,2,2
49,template_49,0,2,1,3,5,6,4,4
50,template_50,0,2,1,2,1,2,2,2
51,template_51,0,2,1,3,5,6,4,4
52,template_52,0,2,1,2,1,2,2,2
53,template_53,0,2,1,3,5,6,4,4
54,template_54,0,2,1,2,1,2,2,2
55,template_55,0,2,1,3,5,6,4,4
