,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,1,2,2,2,6,7
1,template_1,1,2,1,0,5,0,7,1
2,template_2,0,1,1,2,3,2,2,3
3,template_3,1,2,1,0,5,0,7,1
4,template_4,1,2,1,2,2,2,6,7
5,template_5,1,2,1,0,5,0,7,1
6,template_6,1,2,1,2,2,2,6,7
7,template_7,1,2,1,0,5,0,7,1
8,template_8,1,2,1,2,2,2,6,7
9,template_9,1,2,1,0,5,0,7,1
10,template_10,1,2,1,2,2,2,6,7
11,template_11,1,2,1,0,5,0,7,1
12,template_12,1,2,1,2,2,2,6,7
13,template_13,1,2,1,0,5,0,7,1
14,template_14,0,1,0,3,3,6,0,2
15,template_15,0,1,3,3,1,1,3,8
16,template_16,0,1,0,3,3,3,0,2
17,template_17,0,1,3,3,1,3,3,8
18,template_18,0,1,0,3,3,6,0,2
19,template_19,0,1,3,3,1,1,3,8
20,template_20,0,1,0,3,3,6,0,2
21,template_21,0,1,3,3,1,1,3,8
22,template_22,0,1,0,3,3,6,0,2
23,template_23,0,1,3,3,1,1,3,8
24,template_24,0,1,0,3,3,6,0,2
25,template_25,0,1,3,3,1,1,3,8
26,template_26,0,1,0,3,3,6,0,2
27,template_27,0,1,3,3,1,1,3,8
28,template_28,1,2,1,2,2,2,2,3
29,template_29,1,2,1,0,5,0,5,5
30,template_30,1,2,1,2,2,2,2,3
31,template_31,1,2,1,0,5,0,5,5
32,template_32,1,2,1,2,2,2,2,3
33,template_33,1,2,1,0,5,0,5,5
34,template_34,1,2,1,2,2,2,2,3
35,template_35,1,2,1,0,5,0,7,5
36,template_36,1,2,1,2,2,2,2,3
37,template_37,1,2,1,0,5,0,7,5
38,template_38,1,2,1,2,2,2,2,3
39,template_39,1,2,1,0,5,0,5,5
40,template_40,1,2,1,2,2,2,2,3
41,template_41,1,2,1,0,5,0,5,5
42,template_42,0,0,2,4,4,4,4,4
43,template_43,1,0,2,1,0,5,1,6
44,template_44,0,0,2,4,4,4,4,4
45,template_45,1,0,2,1,0,5,1,0
46,template_46,0,0,2,4,4,4,4,4
47,template_47,1,0,2,1,0,5,1,6
48,template_48,0,0,2,4,4,4,4,4
49,template_49,1,0,2,1,0,5,1,6
50,template_50,0,0,2,4,4,4,4,4
51,template_51,1,0,2,1,0,5,1,6
52,template_52,0,0,2,4,4,4,4,4
53,template_53,1,0,2,1,0,5,1,6
54,template_54,0,0,2,4,4,4,4,4
55,template_55,1,0,2,1,0,5,1,6
