,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,3,3
1,template_1,6,5
2,template_2,-1,-1
3,template_3,-1,-1
4,template_4,3,3
5,template_5,6,5
6,template_6,3,3
7,template_7,6,5
8,template_8,3,3
9,template_9,6,5
10,template_10,3,3
11,template_11,6,5
12,template_12,3,3
13,template_13,6,5
14,template_14,2,2
15,template_15,5,6
16,template_16,2,2
17,template_17,-1,-1
18,template_18,2,2
19,template_19,5,6
20,template_20,2,2
21,template_21,5,6
22,template_22,2,2
23,template_23,5,6
24,template_24,2,2
25,template_25,5,6
26,template_26,2,2
27,template_27,5,6
28,template_28,4,4
29,template_29,-1,5
30,template_30,-1,-1
31,template_31,-1,5
32,template_32,4,4
33,template_33,7,5
34,template_34,4,4
35,template_35,6,5
36,template_36,4,4
37,template_37,6,5
38,template_38,4,4
39,template_39,7,5
40,template_40,4,4
41,template_41,7,5
42,template_42,1,1
43,template_43,0,0
44,template_44,1,1
45,template_45,0,0
46,template_46,1,1
47,template_47,0,0
48,template_48,1,1
49,template_49,0,0
50,template_50,1,1
51,template_51,0,0
52,template_52,1,1
53,template_53,0,0
54,template_54,1,1
55,template_55,0,0
