template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_4,cards.sciq,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_5,cards.sciq,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.415,0.230,0.415,0.320,100
template_15,cards.sciq,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,0.530,100
template_20,cards.sciq,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.680,0.500,0.680,0.600,100
template_22,cards.sciq,empty_system_format,0,10,100,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,0.610,100
template_24,cards.sciq,empty_system_format,0,10,100,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,0.630,100
template_27,cards.sciq,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.680,0.500,0.680,0.600,100
template_28,cards.sciq,empty_system_format,0,10,100,0.500,0.500,accuracy,0.300,0.667,0.300,0.667,0.500,30
template_30,cards.sciq,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,0.430,100
template_37,cards.sciq,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_40,cards.sciq,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.494,0.300,0.494,0.390,100
