,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,1,3,2,3,6,8
1,template_1,1,2,1,3,0,3,1,1
2,template_2,0,2,3,2,3,4,3,3
3,template_3,0,2,3,2,3,4,3,3
4,template_4,1,2,1,3,2,1,6,8
5,template_5,1,2,1,3,0,3,1,1
6,template_6,1,2,1,3,2,1,6,8
7,template_7,1,2,1,0,0,3,1,1
8,template_8,1,2,1,3,2,1,6,8
9,template_9,1,2,1,3,0,3,1,1
10,template_10,1,2,1,3,2,1,6,8
11,template_11,1,2,1,0,0,1,1,1
12,template_12,1,2,1,4,2,1,6,0
13,template_13,1,2,1,3,2,1,1,1
14,template_14,1,2,1,0,0,3,1,1
15,template_15,1,2,1,3,0,3,1,1
16,template_16,0,2,3,2,3,4,3,3
17,template_17,0,2,3,2,3,4,3,3
18,template_18,1,2,1,3,2,3,6,8
19,template_19,1,2,1,3,0,3,1,1
20,template_20,1,2,1,0,0,3,1,1
21,template_21,1,2,1,3,0,3,1,1
22,template_22,1,2,1,0,0,3,1,1
23,template_23,1,2,1,3,0,3,1,1
24,template_24,1,2,1,4,2,3,6,5
25,template_25,1,2,1,4,0,3,1,5
26,template_26,1,2,1,0,2,3,6,5
27,template_27,1,2,1,4,0,3,1,5
28,template_28,1,0,0,1,5,0,0,2
29,template_29,1,0,0,1,5,0,0,2
30,template_30,0,0,0,1,1,0,7,6
31,template_31,0,0,0,1,1,0,7,6
32,template_32,1,0,0,1,1,0,5,2
33,template_33,1,0,0,1,5,0,0,2
34,template_34,1,0,0,1,1,0,5,2
35,template_35,1,0,0,1,5,0,0,2
36,template_36,1,0,0,1,1,0,5,2
37,template_37,1,0,0,1,5,0,0,2
38,template_38,1,0,0,1,1,0,5,2
39,template_39,1,0,0,1,5,0,0,2
40,template_40,1,0,0,1,5,0,0,2
41,template_41,1,0,0,1,5,0,0,2
42,template_42,1,1,2,4,4,2,2,4
43,template_43,1,1,2,4,4,2,2,4
44,template_44,0,2,3,2,3,5,3,3
45,template_45,0,1,3,2,3,6,4,7
46,template_46,1,1,2,4,4,2,2,4
47,template_47,1,1,2,4,4,2,2,4
48,template_48,1,1,2,4,4,2,2,5
49,template_49,1,1,2,4,4,2,2,4
50,template_50,1,1,2,4,4,2,2,4
51,template_51,1,1,2,4,4,2,2,4
52,template_52,1,1,2,4,4,2,2,5
53,template_53,1,1,2,4,4,2,2,5
54,template_54,1,1,2,4,4,2,2,5
55,template_55,1,1,2,4,4,2,2,4
