template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.sciq,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.450,0.250,0.450,0.340,100
template_1,cards.sciq,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.444,0.250,0.444,0.330,100
template_2,cards.sciq,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,0.520,100
template_3,cards.sciq,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
template_4,cards.sciq,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.470,0.270,0.470,0.360,100
template_5,cards.sciq,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.454,0.260,0.454,0.350,100
template_6,cards.sciq,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_7,cards.sciq,empty_system_format,0,10,100,0.370,0.370,accuracy,0.290,0.490,0.290,0.490,0.370,100
template_8,cards.sciq,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.450,0.260,0.450,0.340,100
template_9,cards.sciq,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.470,0.270,0.470,0.360,100
template_10,cards.sciq,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.463,0.270,0.463,0.360,100
template_11,cards.sciq,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.476,0.280,0.476,0.370,100
template_12,cards.sciq,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_13,cards.sciq,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.470,0.270,0.470,0.360,100
template_14,cards.sciq,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_15,cards.sciq,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.440,0.250,0.440,0.330,100
template_16,cards.sciq,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.610,0.400,0.610,0.500,100
template_17,cards.sciq,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
template_18,cards.sciq,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.430,0.230,0.430,0.320,100
template_19,cards.sciq,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.440,0.240,0.440,0.320,100
template_20,cards.sciq,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.450,0.250,0.450,0.330,100
template_21,cards.sciq,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.460,0.270,0.460,0.350,100
template_22,cards.sciq,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.440,0.250,0.440,0.330,100
template_23,cards.sciq,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.430,0.240,0.430,0.320,100
