template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.219,0.219,accuracy,0.174,0.267,0.174,0.267,0.219,270
template_1,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.215,0.215,accuracy,0.170,0.267,0.170,0.267,0.215,270
template_2,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.207,0.207,accuracy,0.162,0.259,0.162,0.259,0.207,270
template_3,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.222,0.222,accuracy,0.178,0.278,0.178,0.278,0.222,270
template_4,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.207,0.207,accuracy,0.163,0.259,0.163,0.259,0.207,270
template_5,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.237,0.237,accuracy,0.189,0.289,0.189,0.289,0.237,270
template_6,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.230,0.230,accuracy,0.181,0.281,0.181,0.281,0.230,270
template_7,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.226,0.226,accuracy,0.178,0.278,0.178,0.278,0.226,270
template_8,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.181,0.181,accuracy,0.137,0.230,0.137,0.230,0.181,270
template_9,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.226,0.226,accuracy,0.181,0.285,0.181,0.285,0.226,270
template_10,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.167,0.167,accuracy,0.126,0.213,0.126,0.213,0.167,270
template_11,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.200,0.200,accuracy,0.156,0.248,0.156,0.248,0.200,270
template_12,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.207,0.207,accuracy,0.159,0.256,0.159,0.256,0.207,270
template_13,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.193,0.193,accuracy,0.148,0.241,0.148,0.241,0.193,270
template_14,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.252,0.252,accuracy,0.193,0.303,0.193,0.303,0.252,270
template_15,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.241,0.241,accuracy,0.196,0.293,0.196,0.293,0.241,270
template_16,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.263,0.263,accuracy,0.211,0.319,0.211,0.319,0.263,270
template_17,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.219,0.219,accuracy,0.170,0.274,0.170,0.274,0.219,270
template_18,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.267,0.267,accuracy,0.211,0.319,0.211,0.319,0.267,270
template_19,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.244,0.244,accuracy,0.196,0.300,0.196,0.300,0.244,270
template_20,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.241,0.241,accuracy,0.193,0.293,0.193,0.293,0.241,270
template_21,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1000,0.438,0.438,accuracy,0.188,0.688,0.188,0.688,0.438,16
