template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.358,0.479,0.358,0.479,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.381,0.506,0.381,0.506,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.358,0.479,0.358,0.479,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.396,0.525,0.396,0.525,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.381,0.513,0.381,0.513,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.415,0.536,0.415,0.536,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.377,0.498,0.377,0.498,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.400,0.525,0.400,0.525,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.377,0.498,0.377,0.498,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.408,0.528,0.408,0.528,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.389,0.512,0.389,0.512,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.392,0.517,0.392,0.517,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.392,0.517,0.392,0.517,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.404,0.525,0.404,0.525,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.343,0.461,0.343,0.461,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.374,0.494,0.374,0.494,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.355,0.475,0.355,0.475,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.374,0.494,0.374,0.494,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.352,0.475,0.352,0.475,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.396,0.517,0.396,0.517,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.349,0.472,0.349,0.472,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.385,0.506,0.385,0.506,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.358,0.477,0.358,0.477,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.392,0.517,0.392,0.517,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.358,0.475,0.358,0.475,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.377,0.498,0.377,0.498,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.358,0.479,0.358,0.479,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.396,0.525,0.396,0.525,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.400,0.517,0.400,0.517,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.419,0.543,0.419,0.543,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.404,0.525,0.404,0.525,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.423,0.536,0.423,0.536,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.425,0.545,0.425,0.545,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.423,0.543,0.423,0.543,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.426,0.551,0.426,0.551,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.411,0.532,0.411,0.532,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.395,0.512,0.395,0.512,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.423,0.543,0.423,0.543,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.421,0.540,0.421,0.540,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.396,0.517,0.396,0.517,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.419,0.536,0.419,0.536,265
