template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.372,0.215,0.372,0.289,121
template_1,cards.mmlu.international_law,empty_system_format,0,10,100,0.264,0.264,accuracy,0.187,0.347,0.187,0.347,0.264,121
template_2,cards.mmlu.international_law,empty_system_format,0,10,100,0.496,0.496,accuracy,0.397,0.579,0.397,0.579,0.496,121
template_3,cards.mmlu.international_law,empty_system_format,0,10,100,0.471,0.471,accuracy,0.380,0.562,0.380,0.562,0.471,121
template_4,cards.mmlu.international_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.314,0.488,0.314,0.488,0.397,121
template_5,cards.mmlu.international_law,empty_system_format,0,10,100,0.372,0.372,accuracy,0.281,0.455,0.281,0.455,0.372,121
template_6,cards.mmlu.international_law,empty_system_format,0,10,100,0.355,0.355,accuracy,0.273,0.438,0.273,0.438,0.355,121
template_7,cards.mmlu.international_law,empty_system_format,0,10,100,0.380,0.380,accuracy,0.298,0.471,0.298,0.471,0.380,121
template_8,cards.mmlu.international_law,empty_system_format,0,10,100,0.438,0.438,accuracy,0.347,0.521,0.347,0.521,0.438,121
template_9,cards.mmlu.international_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.314,0.479,0.314,0.479,0.397,121
template_10,cards.mmlu.international_law,empty_system_format,0,10,100,0.347,0.347,accuracy,0.256,0.430,0.256,0.430,0.347,121
template_11,cards.mmlu.international_law,empty_system_format,0,10,100,0.298,0.298,accuracy,0.215,0.388,0.215,0.388,0.298,121
template_12,cards.mmlu.international_law,empty_system_format,0,10,100,0.364,0.364,accuracy,0.273,0.446,0.273,0.446,0.364,121
template_13,cards.mmlu.international_law,empty_system_format,0,10,100,0.306,0.306,accuracy,0.223,0.388,0.223,0.388,0.306,121
template_14,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.231,0.399,0.231,0.399,0.314,121
template_15,cards.mmlu.international_law,empty_system_format,0,10,100,0.347,0.347,accuracy,0.263,0.437,0.263,0.437,0.347,121
template_16,cards.mmlu.international_law,empty_system_format,0,10,100,0.504,0.504,accuracy,0.413,0.590,0.413,0.590,0.504,121
template_17,cards.mmlu.international_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.306,0.479,0.306,0.479,0.397,121
template_18,cards.mmlu.international_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.322,0.504,0.322,0.504,0.405,121
template_19,cards.mmlu.international_law,empty_system_format,0,10,100,0.347,0.347,accuracy,0.265,0.438,0.265,0.438,0.347,121
template_20,cards.mmlu.international_law,empty_system_format,0,10,100,0.347,0.347,accuracy,0.264,0.438,0.264,0.438,0.347,121
template_21,cards.mmlu.international_law,empty_system_format,0,10,100,0.388,0.388,accuracy,0.299,0.479,0.299,0.479,0.388,121
template_22,cards.mmlu.international_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.311,0.488,0.311,0.488,0.405,121
template_23,cards.mmlu.international_law,empty_system_format,0,10,100,0.372,0.372,accuracy,0.281,0.455,0.281,0.455,0.372,121
template_24,cards.mmlu.international_law,empty_system_format,0,10,100,0.438,0.438,accuracy,0.347,0.537,0.347,0.537,0.438,121
template_25,cards.mmlu.international_law,empty_system_format,0,10,100,0.380,0.380,accuracy,0.289,0.463,0.289,0.463,0.380,121
template_26,cards.mmlu.international_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.324,0.496,0.324,0.496,0.405,121
template_27,cards.mmlu.international_law,empty_system_format,0,10,100,0.322,0.322,accuracy,0.240,0.405,0.240,0.405,0.322,121
template_28,cards.mmlu.international_law,empty_system_format,0,10,100,0.248,0.248,accuracy,0.174,0.331,0.174,0.331,0.248,121
template_29,cards.mmlu.international_law,empty_system_format,0,10,100,0.207,0.207,accuracy,0.140,0.289,0.140,0.289,0.207,121
template_30,cards.mmlu.international_law,empty_system_format,0,10,100,0.455,0.455,accuracy,0.367,0.545,0.367,0.545,0.455,121
template_31,cards.mmlu.international_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.322,0.496,0.322,0.496,0.405,121
template_32,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.207,0.372,0.207,0.372,0.289,121
template_33,cards.mmlu.international_law,empty_system_format,0,10,100,0.240,0.240,accuracy,0.165,0.314,0.165,0.314,0.240,121
template_34,cards.mmlu.international_law,empty_system_format,0,10,100,0.223,0.223,accuracy,0.157,0.306,0.157,0.306,0.223,121
template_35,cards.mmlu.international_law,empty_system_format,0,10,100,0.198,0.198,accuracy,0.132,0.273,0.132,0.273,0.198,121
template_36,cards.mmlu.international_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.314,0.488,0.314,0.488,0.397,121
template_37,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.231,0.397,0.231,0.397,0.314,121
template_38,cards.mmlu.international_law,empty_system_format,0,10,100,0.273,0.273,accuracy,0.190,0.355,0.190,0.355,0.273,121
template_39,cards.mmlu.international_law,empty_system_format,0,10,100,0.281,0.281,accuracy,0.205,0.372,0.205,0.372,0.281,121
template_40,cards.mmlu.international_law,empty_system_format,0,10,100,0.281,0.281,accuracy,0.207,0.366,0.207,0.366,0.281,121
template_41,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.372,0.215,0.372,0.289,121
template_42,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.231,0.397,0.231,0.397,0.314,121
template_43,cards.mmlu.international_law,empty_system_format,0,10,100,0.281,0.281,accuracy,0.215,0.372,0.215,0.372,0.281,121
template_44,cards.mmlu.international_law,empty_system_format,0,10,100,0.471,0.471,accuracy,0.380,0.554,0.380,0.554,0.471,121
template_45,cards.mmlu.international_law,empty_system_format,0,10,100,0.438,0.438,accuracy,0.347,0.529,0.347,0.529,0.438,121
template_46,cards.mmlu.international_law,empty_system_format,0,10,100,0.463,0.463,accuracy,0.380,0.554,0.380,0.554,0.463,121
template_47,cards.mmlu.international_law,empty_system_format,0,10,100,0.372,0.372,accuracy,0.281,0.463,0.281,0.463,0.372,121
template_48,cards.mmlu.international_law,empty_system_format,0,10,100,0.421,0.421,accuracy,0.331,0.504,0.331,0.504,0.421,121
template_49,cards.mmlu.international_law,empty_system_format,0,10,100,0.413,0.413,accuracy,0.322,0.504,0.322,0.504,0.413,121
template_50,cards.mmlu.international_law,empty_system_format,0,10,100,0.372,0.372,accuracy,0.281,0.455,0.281,0.455,0.372,121
template_51,cards.mmlu.international_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.314,0.488,0.314,0.488,0.405,121
template_52,cards.mmlu.international_law,empty_system_format,0,10,100,0.364,0.364,accuracy,0.281,0.455,0.281,0.455,0.364,121
template_53,cards.mmlu.international_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.322,0.496,0.322,0.496,0.405,121
template_54,cards.mmlu.international_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.322,0.488,0.322,0.488,0.405,121
template_55,cards.mmlu.international_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.322,0.496,0.322,0.496,0.405,121
