template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.382,0.525,0.382,0.525,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.407,0.544,0.407,0.544,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.441,0.574,0.441,0.574,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.480,0.613,0.480,0.613,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.402,0.539,0.402,0.539,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.426,0.574,0.426,0.574,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.397,0.529,0.397,0.529,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.461,0.603,0.461,0.603,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.441,0.574,0.441,0.574,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.500,0.627,0.500,0.627,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.426,0.554,0.426,0.554,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.412,0.559,0.412,0.559,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.377,0.515,0.377,0.515,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.407,0.544,0.407,0.544,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.338,0.466,0.338,0.466,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.389,0.525,0.389,0.525,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.451,0.587,0.451,0.587,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.466,0.598,0.466,0.598,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.431,0.564,0.431,0.564,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.426,0.564,0.426,0.564,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.412,0.544,0.412,0.544,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.415,0.570,0.415,0.570,142
template_28,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.402,0.544,0.402,0.544,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.392,0.529,0.392,0.529,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.431,0.564,0.431,0.564,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.422,0.559,0.422,0.559,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.391,0.525,0.391,0.525,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.402,0.539,0.402,0.539,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.397,0.534,0.397,0.534,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.412,0.549,0.412,0.549,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.446,0.583,0.446,0.583,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.466,0.598,0.466,0.598,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.426,0.569,0.426,0.569,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.397,0.538,0.397,0.538,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.426,0.559,0.426,0.559,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.368,0.505,0.368,0.505,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.338,0.471,0.338,0.471,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.377,0.515,0.377,0.515,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.343,0.480,0.343,0.480,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.402,0.535,0.402,0.535,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.328,0.466,0.328,0.466,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.348,0.490,0.348,0.490,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.363,0.500,0.363,0.500,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.382,0.618,0.382,0.618,68
