template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.615,0.615,accuracy,0.572,0.653,0.572,0.653,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.571,0.653,0.571,0.653,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.528,0.617,0.528,0.617,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.506,0.587,0.506,0.587,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.565,0.651,0.565,0.651,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.578,0.660,0.578,0.660,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.569,0.650,0.569,0.650,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.583,0.662,0.583,0.662,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.539,0.626,0.539,0.626,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.572,0.655,0.572,0.655,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.635,0.716,0.635,0.716,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.611,0.694,0.611,0.694,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.637,0.717,0.637,0.717,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.655,0.730,0.655,0.730,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.585,0.668,0.585,0.668,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.588,0.673,0.588,0.673,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.532,0.615,0.532,0.615,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.514,0.594,0.514,0.594,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.574,0.657,0.574,0.657,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.640,0.640,accuracy,0.598,0.679,0.598,0.679,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.585,0.668,0.585,0.668,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.596,0.677,0.596,0.677,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.567,0.653,0.567,0.653,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.594,0.677,0.594,0.677,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.650,0.734,0.650,0.734,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.675,0.675,accuracy,0.633,0.714,0.633,0.714,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.657,0.738,0.657,0.738,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.672,0.749,0.672,0.749,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.776,0.776,accuracy,0.741,0.812,0.741,0.812,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.749,0.749,accuracy,0.708,0.783,0.708,0.783,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.494,0.575,0.494,0.575,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.497,0.578,0.497,0.578,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.758,0.758,accuracy,0.719,0.793,0.719,0.793,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.727,0.800,0.727,0.800,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.723,0.796,0.723,0.796,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.752,0.824,0.752,0.824,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.723,0.723,accuracy,0.683,0.761,0.683,0.761,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.673,0.760,0.673,0.760,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.794,0.794,accuracy,0.760,0.828,0.760,0.828,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.750,0.824,0.750,0.824,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.809,0.809,accuracy,0.772,0.840,0.772,0.840,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.813,0.813,accuracy,0.776,0.844,0.776,0.844,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.675,0.675,accuracy,0.636,0.712,0.636,0.712,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.598,0.675,0.598,0.675,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.518,0.598,0.518,0.598,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.534,0.613,0.534,0.613,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.672,0.749,0.672,0.749,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.677,0.753,0.677,0.753,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.684,0.760,0.684,0.760,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.714,0.714,accuracy,0.675,0.753,0.675,0.753,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.589,0.669,0.589,0.669,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.596,0.677,0.596,0.677,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.692,0.768,0.692,0.768,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.706,0.782,0.706,0.782,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.703,0.774,0.703,0.774,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.706,0.780,0.706,0.780,545
