template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.413,0.587,0.413,0.587,121
template_1,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.388,0.562,0.388,0.562,121
template_2,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.545,0.702,0.545,0.702,121
template_3,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.479,0.653,0.479,0.653,121
template_4,cards.mmlu.international_law,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.496,0.678,0.496,0.678,121
template_5,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.628,0.455,0.628,121
template_6,cards.mmlu.international_law,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.541,0.711,0.541,0.711,121
template_7,cards.mmlu.international_law,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.512,0.694,0.512,0.694,121
template_8,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.529,0.694,0.529,0.694,121
template_9,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.479,0.653,0.479,0.653,121
template_10,cards.mmlu.international_law,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.504,0.669,0.504,0.669,121
template_11,cards.mmlu.international_law,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.463,0.636,0.463,0.636,121
template_12,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.628,0.455,0.628,121
template_13,cards.mmlu.international_law,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.364,0.537,0.364,0.537,121
template_14,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.355,0.537,0.355,0.537,121
template_15,cards.mmlu.international_law,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.368,0.545,0.368,0.545,121
template_16,cards.mmlu.international_law,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.545,0.719,0.545,0.719,121
template_17,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.636,0.455,0.636,121
template_18,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.476,0.653,0.476,0.653,121
template_19,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.397,0.570,0.397,0.570,121
