template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,100
template_1,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.139,0.300,0.139,0.300,100
template_2,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.160,0.330,0.160,0.330,100
template_3,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.160,0.310,0.160,0.310,100
template_4,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,100
template_5,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.200,0.200,accuracy,0.130,0.280,0.130,0.280,100
template_6,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.159,0.320,0.159,0.320,100
template_7,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,100
template_8,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.150,0.310,0.150,0.310,100
template_9,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,100
template_10,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,100
template_11,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,100
template_12,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,100
template_13,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.180,0.180,accuracy,0.120,0.260,0.120,0.260,100
template_14,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.340,0.180,0.340,100
