template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.414,0.414,accuracy,0.364,0.472,0.364,0.472,324
template_1,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.401,0.401,accuracy,0.352,0.451,0.352,0.451,324
template_2,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.389,0.497,0.389,0.497,324
template_3,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.466,0.466,accuracy,0.404,0.515,0.404,0.515,324
template_4,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.457,0.457,accuracy,0.404,0.512,0.404,0.512,324
template_5,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.395,0.506,0.395,0.506,324
template_6,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.457,0.457,accuracy,0.398,0.507,0.398,0.507,324
template_7,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.367,0.473,0.367,0.473,324
template_8,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.391,0.497,0.391,0.497,324
template_9,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.379,0.485,0.379,0.485,324
template_10,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.373,0.481,0.373,0.481,324
template_11,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.414,0.414,accuracy,0.361,0.463,0.361,0.463,324
template_12,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.475,0.475,accuracy,0.423,0.529,0.423,0.529,324
template_13,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.389,0.495,0.389,0.495,324
template_14,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.377,0.488,0.377,0.488,324
template_15,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.370,0.472,0.370,0.472,324
template_16,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.438,0.438,accuracy,0.385,0.495,0.385,0.495,324
template_17,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.419,0.419,accuracy,0.357,0.489,0.357,0.489,227
template_28,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.414,0.414,accuracy,0.358,0.469,0.358,0.469,324
template_29,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.318,0.318,accuracy,0.272,0.367,0.272,0.367,324
template_30,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.475,0.475,accuracy,0.426,0.534,0.426,0.534,324
template_31,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.377,0.481,0.377,0.481,324
template_32,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.361,0.472,0.361,0.472,324
template_33,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.352,0.352,accuracy,0.302,0.407,0.302,0.407,324
template_34,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.380,0.497,0.380,0.497,324
template_35,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.281,0.386,0.281,0.386,324
template_36,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.414,0.414,accuracy,0.364,0.469,0.364,0.469,324
template_37,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.278,0.380,0.278,0.380,324
template_38,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.336,0.438,0.336,0.438,324
template_39,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.315,0.423,0.315,0.423,324
template_40,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.401,0.401,accuracy,0.349,0.457,0.349,0.457,324
template_41,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.327,0.435,0.327,0.435,324
template_42,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.370,0.479,0.370,0.479,324
template_43,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.378,0.491,0.378,0.491,324
template_44,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.491,0.491,accuracy,0.434,0.546,0.434,0.546,324
template_45,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.468,0.468,accuracy,0.379,0.556,0.379,0.556,124
