template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.189,0.298,0.189,0.298,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.193,0.193,accuracy,0.151,0.248,0.151,0.248,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.197,0.314,0.197,0.314,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.193,0.307,0.193,0.307,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.185,0.290,0.185,0.290,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.176,0.176,accuracy,0.134,0.231,0.134,0.231,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.185,0.286,0.185,0.286,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.164,0.273,0.164,0.273,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.172,0.277,0.172,0.277,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.160,0.261,0.160,0.261,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.202,0.311,0.202,0.311,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.164,0.265,0.164,0.265,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.172,0.277,0.172,0.277,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.160,0.256,0.160,0.256,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.206,0.319,0.206,0.319,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.185,0.286,0.185,0.286,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.231,0.353,0.231,0.353,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.239,0.353,0.239,0.353,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.189,0.303,0.189,0.303,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.185,0.294,0.185,0.294,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.214,0.328,0.214,0.328,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.185,0.293,0.185,0.293,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.193,0.303,0.193,0.303,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.172,0.286,0.172,0.286,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.197,0.303,0.197,0.303,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.193,0.303,0.193,0.303,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.197,0.307,0.197,0.307,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.168,0.269,0.168,0.269,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.181,0.290,0.181,0.290,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.185,0.293,0.185,0.293,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.235,0.353,0.235,0.353,238
