,template_name,min_cluster_size=3
0,template_0,1
1,template_1,1
2,template_2,-1
3,template_3,2
4,template_4,0
5,template_5,-1
6,template_6,2
7,template_7,0
8,template_8,0
9,template_9,2
10,template_10,2
11,template_11,-1
12,template_12,-1
13,template_13,0
14,template_14,-1
15,template_15,0
16,template_16,-1
17,template_17,-1
18,template_18,-1
19,template_19,-1
20,template_20,0
21,template_21,2
22,template_22,2
23,template_23,2
24,template_24,-1
25,template_25,0
26,template_26,2
27,template_27,1
28,template_28,2
29,template_29,2
30,template_30,2
31,template_31,2
32,template_32,2
33,template_33,2
34,template_34,2
35,template_35,2
36,template_36,2
37,template_37,2
38,template_38,2
39,template_39,2
40,template_40,2
41,template_41,2
42,template_42,-1
43,template_43,-1
44,template_44,-1
45,template_45,2
46,template_46,1
47,template_47,-1
48,template_48,-1
49,template_49,-1
50,template_50,2
51,template_51,-1
52,template_52,-1
53,template_53,-1
54,template_54,-1
55,template_55,-1
