template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.467,0.611,0.467,0.611,0.540,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.490,0.490,accuracy,0.424,0.561,0.424,0.561,0.490,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.576,0.576,accuracy,0.510,0.652,0.510,0.652,0.576,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.591,0.591,accuracy,0.520,0.662,0.520,0.662,0.591,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.571,0.571,accuracy,0.505,0.641,0.505,0.641,0.571,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.566,0.566,accuracy,0.505,0.631,0.505,0.631,0.566,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.571,0.571,accuracy,0.500,0.641,0.500,0.641,0.571,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.576,0.576,accuracy,0.510,0.646,0.510,0.646,0.576,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.561,0.561,accuracy,0.495,0.633,0.495,0.633,0.561,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.551,0.551,accuracy,0.485,0.618,0.485,0.618,0.551,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.576,0.576,accuracy,0.510,0.646,0.510,0.646,0.576,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.561,0.561,accuracy,0.490,0.626,0.490,0.626,0.561,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.561,0.561,accuracy,0.495,0.631,0.495,0.631,0.561,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.475,0.611,0.475,0.611,0.540,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.449,0.449,accuracy,0.379,0.515,0.379,0.515,0.449,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.465,0.465,accuracy,0.399,0.535,0.399,0.535,0.465,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.470,0.611,0.470,0.611,0.540,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.551,0.551,accuracy,0.485,0.616,0.485,0.616,0.551,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.394,0.530,0.394,0.530,0.460,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.495,0.495,accuracy,0.429,0.561,0.429,0.561,0.495,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.444,0.444,accuracy,0.379,0.520,0.379,0.520,0.444,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.495,0.495,accuracy,0.424,0.556,0.424,0.556,0.495,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.465,0.465,accuracy,0.394,0.535,0.394,0.535,0.465,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.409,0.545,0.409,0.545,0.480,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,1000,0.667,0.667,accuracy,0.167,1.000,0.167,1.000,0.667,6
