template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.370,0.492,0.370,0.492,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.366,0.496,0.366,0.496,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.370,0.495,0.370,0.495,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.382,0.504,0.382,0.504,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.374,0.504,0.374,0.504,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.403,0.529,0.403,0.529,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.408,0.534,0.408,0.534,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.424,0.546,0.424,0.546,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.416,0.542,0.416,0.542,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.395,0.517,0.395,0.517,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.392,0.521,0.392,0.521,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.403,0.529,0.403,0.529,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.366,0.500,0.366,0.500,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.375,0.504,0.375,0.504,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.403,0.534,0.403,0.534,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.382,0.508,0.382,0.508,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.395,0.521,0.395,0.521,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.357,0.479,0.357,0.479,238
