template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.235,0.235,accuracy,0.210,0.267,0.210,0.267,,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.242,0.242,accuracy,0.217,0.270,0.217,0.270,,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.246,0.246,accuracy,0.218,0.276,0.218,0.276,,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.250,0.250,accuracy,0.222,0.278,0.222,0.278,,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.238,0.238,accuracy,0.211,0.266,0.211,0.266,,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.248,0.248,accuracy,0.220,0.277,0.220,0.277,,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.249,0.249,accuracy,0.219,0.278,0.219,0.278,,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.240,0.240,accuracy,0.211,0.267,0.211,0.267,,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.244,0.244,accuracy,0.215,0.272,0.215,0.272,,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.240,0.240,accuracy,0.213,0.267,0.213,0.267,,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.250,0.250,accuracy,0.222,0.278,0.222,0.278,,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.245,0.245,accuracy,0.218,0.274,0.218,0.274,,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.238,0.238,accuracy,0.210,0.266,0.210,0.266,,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.242,0.242,accuracy,0.217,0.272,0.217,0.272,,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.242,0.242,accuracy,0.213,0.273,0.213,0.273,,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.242,0.242,accuracy,0.213,0.267,0.213,0.267,,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.244,0.244,accuracy,0.217,0.276,0.217,0.276,,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.237,0.237,accuracy,0.208,0.263,0.208,0.263,,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.236,0.236,accuracy,0.207,0.265,0.207,0.265,,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.249,0.249,accuracy,0.222,0.277,0.222,0.277,,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.242,0.242,accuracy,0.213,0.273,0.213,0.273,,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.253,0.253,accuracy,0.225,0.282,0.225,0.282,,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.223,0.283,0.223,0.283,,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.211,0.267,0.211,0.267,,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.215,0.272,0.215,0.272,,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.223,0.279,0.223,0.279,,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.212,0.272,0.212,0.272,,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.227,0.283,0.227,0.283,,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.212,0.272,0.212,0.272,,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.216,0.272,0.216,0.272,,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.239,0.239,accuracy,0.211,0.267,0.211,0.267,,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.244,0.244,accuracy,0.216,0.272,0.216,0.272,,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.170,0.170,accuracy,0.145,0.194,0.145,0.194,,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.217,0.274,0.217,0.274,,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.200,0.256,0.200,0.256,,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.209,0.265,0.209,0.265,,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.189,0.245,0.189,0.245,,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.215,0.269,0.215,0.269,,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.185,0.185,accuracy,0.161,0.213,0.161,0.213,,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.221,0.276,0.221,0.276,,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.185,0.185,accuracy,0.161,0.213,0.161,0.213,,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.229,0.284,0.229,0.284,,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.229,0.284,0.229,0.284,,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.232,0.290,0.232,0.290,,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.229,0.286,0.229,0.286,,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.217,0.274,0.217,0.274,,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.228,0.286,0.228,0.286,,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.236,0.295,0.236,0.295,,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.228,0.284,0.228,0.284,,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.229,0.283,0.229,0.283,,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.263,0.263,accuracy,0.236,0.292,0.236,0.292,,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.253,0.253,accuracy,0.223,0.282,0.223,0.282,,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,1000,0.245,0.245,accuracy,0.217,0.272,0.217,0.272,,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.220,0.276,0.220,0.276,,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.231,0.286,0.231,0.286,,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.217,0.275,0.217,0.275,,895
