template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.management,empty_system_format,0,10,1000,0.495,0.495,accuracy,0.398,0.592,0.398,0.592,,103
template_1,cards.mmlu.management,empty_system_format,0,10,1000,0.476,0.476,accuracy,0.369,0.570,0.369,0.570,,103
template_2,cards.mmlu.management,empty_system_format,0,10,1000,0.544,0.544,accuracy,0.447,0.631,0.447,0.631,,103
template_3,cards.mmlu.management,empty_system_format,0,10,1000,0.612,0.612,accuracy,0.505,0.699,0.505,0.699,,103
template_4,cards.mmlu.management,empty_system_format,0,10,1000,0.534,0.534,accuracy,0.437,0.631,0.437,0.631,,103
template_5,cards.mmlu.management,empty_system_format,0,10,1000,0.602,0.602,accuracy,0.505,0.689,0.505,0.689,,103
template_6,cards.mmlu.management,empty_system_format,0,10,1000,0.573,0.573,accuracy,0.476,0.660,0.476,0.660,,103
template_7,cards.mmlu.management,empty_system_format,0,10,1000,0.583,0.583,accuracy,0.485,0.670,0.485,0.670,,103
template_8,cards.mmlu.management,empty_system_format,0,10,1000,0.592,0.592,accuracy,0.495,0.689,0.495,0.689,,103
template_9,cards.mmlu.management,empty_system_format,0,10,1000,0.563,0.563,accuracy,0.466,0.650,0.466,0.650,,103
template_10,cards.mmlu.management,empty_system_format,0,10,1000,0.544,0.544,accuracy,0.447,0.631,0.447,0.631,,103
template_11,cards.mmlu.management,empty_system_format,0,10,1000,0.573,0.573,accuracy,0.476,0.660,0.476,0.660,,103
template_12,cards.mmlu.management,empty_system_format,0,10,1000,0.495,0.495,accuracy,0.398,0.583,0.398,0.583,,103
template_13,cards.mmlu.management,empty_system_format,0,10,1000,0.515,0.515,accuracy,0.417,0.602,0.417,0.602,,103
template_14,cards.mmlu.management,empty_system_format,0,10,1000,0.447,0.447,accuracy,0.350,0.544,0.350,0.544,,103
template_15,cards.mmlu.management,empty_system_format,0,10,1000,0.447,0.447,accuracy,0.350,0.544,0.350,0.544,,103
template_16,cards.mmlu.management,empty_system_format,0,10,1000,0.505,0.505,accuracy,0.405,0.592,0.405,0.592,,103
template_17,cards.mmlu.management,empty_system_format,0,10,1000,0.563,0.563,accuracy,0.456,0.650,0.456,0.650,,103
template_18,cards.mmlu.management,empty_system_format,0,10,1000,0.417,0.417,accuracy,0.320,0.505,0.320,0.505,,103
template_19,cards.mmlu.management,empty_system_format,0,10,1000,0.505,0.505,accuracy,0.401,0.602,0.401,0.602,,103
template_20,cards.mmlu.management,empty_system_format,0,10,1000,0.427,0.427,accuracy,0.330,0.521,0.330,0.521,,103
template_21,cards.mmlu.management,empty_system_format,0,10,1000,0.515,0.515,accuracy,0.417,0.612,0.417,0.612,,103
template_22,cards.mmlu.management,empty_system_format,0,10,1000,0.476,0.476,accuracy,0.369,0.563,0.369,0.563,,103
template_23,cards.mmlu.management,empty_system_format,0,10,1000,0.553,0.553,accuracy,0.447,0.642,0.447,0.642,,103
template_24,cards.mmlu.management,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.291,0.476,0.291,0.476,,103
template_25,cards.mmlu.management,empty_system_format,0,10,1000,0.456,0.456,accuracy,0.359,0.553,0.359,0.553,,103
template_26,cards.mmlu.management,empty_system_format,0,10,1000,0.388,0.388,accuracy,0.301,0.485,0.301,0.485,,103
template_27,cards.mmlu.management,empty_system_format,0,10,1000,0.456,0.456,accuracy,0.359,0.553,0.359,0.553,,103
template_28,cards.mmlu.management,empty_system_format,0,10,1000,0.553,0.553,accuracy,0.452,0.641,0.452,0.641,,103
template_29,cards.mmlu.management,empty_system_format,0,10,1000,0.544,0.544,accuracy,0.447,0.641,0.447,0.641,,103
template_30,cards.mmlu.management,empty_system_format,0,10,1000,0.563,0.563,accuracy,0.456,0.650,0.456,0.650,,103
template_31,cards.mmlu.management,empty_system_format,0,10,1000,0.583,0.583,accuracy,0.485,0.680,0.485,0.680,,103
template_32,cards.mmlu.management,empty_system_format,0,10,1000,0.553,0.553,accuracy,0.456,0.650,0.456,0.650,,103
template_33,cards.mmlu.management,empty_system_format,0,10,1000,0.602,0.602,accuracy,0.505,0.689,0.505,0.689,,103
template_34,cards.mmlu.management,empty_system_format,0,10,1000,0.515,0.515,accuracy,0.417,0.602,0.417,0.602,,103
template_35,cards.mmlu.management,empty_system_format,0,10,1000,0.563,0.563,accuracy,0.476,0.660,0.476,0.660,,103
template_36,cards.mmlu.management,empty_system_format,0,10,1000,0.573,0.573,accuracy,0.476,0.660,0.476,0.660,,103
template_37,cards.mmlu.management,empty_system_format,0,10,1000,0.621,0.621,accuracy,0.515,0.709,0.515,0.709,,103
template_38,cards.mmlu.management,empty_system_format,0,10,1000,0.505,0.505,accuracy,0.398,0.592,0.398,0.592,,103
template_39,cards.mmlu.management,empty_system_format,0,10,1000,0.553,0.553,accuracy,0.456,0.641,0.456,0.641,,103
template_40,cards.mmlu.management,empty_system_format,0,10,1000,0.505,0.505,accuracy,0.408,0.592,0.408,0.592,,103
template_41,cards.mmlu.management,empty_system_format,0,10,1000,0.534,0.534,accuracy,0.427,0.621,0.427,0.621,,103
template_42,cards.mmlu.management,empty_system_format,0,10,1000,0.573,0.573,accuracy,0.476,0.670,0.476,0.670,,103
