template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.151,0.283,0.151,0.283,152
template_1,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.164,0.296,0.164,0.296,152
template_2,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.276,0.276,accuracy,0.211,0.355,0.211,0.355,152
template_3,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.184,0.325,0.184,0.325,152
template_4,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.191,0.191,accuracy,0.138,0.263,0.138,0.263,152
template_5,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.151,0.283,0.151,0.283,152
template_6,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.151,0.283,0.151,0.283,152
template_7,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.151,0.283,0.151,0.283,152
template_8,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.145,0.263,0.145,0.263,152
template_9,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.145,0.270,0.145,0.270,152
template_10,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.164,0.303,0.164,0.303,152
template_11,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.158,0.286,0.158,0.286,152
template_12,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.158,0.289,0.158,0.289,152
template_13,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.158,0.284,0.158,0.284,152
template_14,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.145,0.263,0.145,0.263,152
template_15,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.151,0.283,0.151,0.283,152
template_16,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.191,0.336,0.191,0.336,152
template_17,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.164,0.164,accuracy,0.112,0.230,0.112,0.230,152
template_18,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.191,0.191,accuracy,0.138,0.257,0.138,0.257,152
template_19,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.151,0.279,0.151,0.279,152
template_20,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.145,0.273,0.145,0.273,152
template_21,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.145,0.273,0.145,0.273,152
template_22,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.145,0.273,0.145,0.273,152
template_23,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.145,0.273,0.145,0.273,152
template_24,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.142,0.270,0.142,0.270,152
template_25,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.142,0.270,0.142,0.270,152
template_26,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.145,0.270,0.145,0.270,152
template_27,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.151,0.279,0.151,0.279,152
template_28,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.158,0.289,0.158,0.289,152
template_29,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.164,0.296,0.164,0.296,152
template_30,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.217,0.365,0.217,0.365,152
template_31,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.184,0.329,0.184,0.329,152
template_32,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.158,0.296,0.158,0.296,152
template_33,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.164,0.296,0.164,0.296,152
template_34,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.164,0.296,0.164,0.296,152
template_35,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.164,0.296,0.164,0.296,152
template_36,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.162,0.296,0.162,0.296,152
template_37,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.164,0.296,0.164,0.296,152
template_38,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.158,0.289,0.158,0.289,152
template_39,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.158,0.296,0.158,0.296,152
template_40,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.151,0.283,0.151,0.283,152
template_41,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.164,0.296,0.164,0.296,152
template_42,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.145,0.270,0.145,0.270,152
template_43,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.191,0.191,accuracy,0.138,0.263,0.138,0.263,152
template_44,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.151,0.276,0.151,0.276,152
template_45,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.132,0.250,0.132,0.250,152
template_46,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.191,0.191,accuracy,0.138,0.263,0.138,0.263,152
template_47,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.191,0.191,accuracy,0.138,0.263,0.138,0.263,152
template_48,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.145,0.270,0.145,0.270,152
template_49,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.191,0.191,accuracy,0.138,0.263,0.138,0.263,152
template_50,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.191,0.191,accuracy,0.138,0.263,0.138,0.263,152
