template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.285,0.285,accuracy,0.219,0.364,0.219,0.364,151
template_1,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.219,0.219,accuracy,0.159,0.291,0.159,0.291,151
template_2,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.285,0.285,accuracy,0.212,0.364,0.212,0.364,151
template_3,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.291,0.291,accuracy,0.219,0.358,0.219,0.358,151
template_4,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.272,0.272,accuracy,0.205,0.351,0.205,0.351,151
template_5,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.232,0.232,accuracy,0.172,0.305,0.172,0.305,151
template_6,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.245,0.245,accuracy,0.185,0.318,0.185,0.318,151
template_7,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.258,0.258,accuracy,0.199,0.331,0.199,0.331,151
template_8,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.238,0.238,accuracy,0.179,0.311,0.179,0.311,151
template_9,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.285,0.285,accuracy,0.219,0.364,0.219,0.364,151
template_10,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.272,0.272,accuracy,0.205,0.344,0.205,0.344,151
template_11,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.252,0.252,accuracy,0.192,0.338,0.192,0.338,151
template_12,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.265,0.265,accuracy,0.199,0.341,0.199,0.341,151
template_13,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.252,0.252,accuracy,0.192,0.331,0.192,0.331,151
template_14,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.272,0.272,accuracy,0.205,0.344,0.205,0.344,151
template_15,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.232,0.232,accuracy,0.170,0.305,0.170,0.305,151
template_16,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.272,0.272,accuracy,0.205,0.348,0.205,0.348,151
template_17,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.303,0.303,accuracy,0.152,0.485,0.152,0.485,33
template_28,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.272,0.272,accuracy,0.212,0.344,0.212,0.344,151
template_29,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.238,0.238,accuracy,0.179,0.311,0.179,0.311,151
template_30,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.318,0.318,accuracy,0.252,0.391,0.252,0.391,151
template_31,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.219,0.219,accuracy,0.159,0.291,0.159,0.291,151
template_32,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.245,0.245,accuracy,0.185,0.325,0.185,0.325,151
template_33,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.232,0.232,accuracy,0.172,0.313,0.172,0.313,151
template_34,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.252,0.252,accuracy,0.192,0.331,0.192,0.331,151
template_35,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.252,0.252,accuracy,0.192,0.325,0.192,0.325,151
template_36,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.232,0.232,accuracy,0.166,0.298,0.166,0.298,151
template_37,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.232,0.232,accuracy,0.172,0.311,0.172,0.311,151
template_38,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.245,0.245,accuracy,0.179,0.325,0.179,0.325,151
template_39,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.232,0.232,accuracy,0.172,0.305,0.172,0.305,151
template_40,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.265,0.265,accuracy,0.199,0.351,0.199,0.351,151
template_41,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.245,0.245,accuracy,0.179,0.325,0.179,0.325,151
template_42,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.291,0.291,accuracy,0.225,0.364,0.225,0.364,151
template_43,cards.mmlu.high_school_physics,empty_system_format,3,20,14000,0.230,0.230,accuracy,0.131,0.344,0.131,0.344,61
