template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.325,0.500,0.325,0.500,126
template_1,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.294,0.460,0.294,0.460,126
template_2,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.317,0.484,0.317,0.484,126
template_3,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.294,0.460,0.294,0.460,126
template_4,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.262,0.429,0.262,0.429,126
template_5,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.317,0.500,0.317,0.500,126
template_6,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.278,0.444,0.278,0.444,126
template_7,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.310,0.484,0.310,0.484,126
template_8,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.317,0.317,accuracy,0.238,0.413,0.238,0.413,126
template_9,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.294,0.468,0.294,0.468,126
template_10,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.317,0.317,accuracy,0.243,0.405,0.243,0.405,126
template_11,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.310,0.484,0.310,0.484,126
template_12,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.270,0.437,0.270,0.437,126
template_13,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.317,0.500,0.317,0.500,126
template_14,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.278,0.452,0.278,0.452,126
template_15,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.302,0.476,0.302,0.476,126
template_16,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.278,0.444,0.278,0.444,126
template_17,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.317,0.492,0.317,0.492,126
template_18,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.262,0.429,0.262,0.429,126
template_19,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.317,0.489,0.317,0.489,126
