template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.391,0.443,0.391,0.443,1534
template_1,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.391,0.439,0.391,0.439,1534
template_2,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.385,0.434,0.385,0.434,1534
template_3,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.392,0.439,0.392,0.439,1534
template_4,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.391,0.442,0.391,0.442,1534
template_5,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.394,0.445,0.394,0.445,1534
template_6,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.426,0.426,accuracy,0.381,0.469,0.381,0.469,467
template_9,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.434,0.434,accuracy,0.389,0.480,0.389,0.480,442
template_12,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.388,0.470,0.388,0.470,570
template_15,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.420,0.420,accuracy,0.375,0.463,0.375,0.463,467
template_18,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.434,0.434,accuracy,0.389,0.476,0.389,0.476,512
template_21,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.426,0.426,accuracy,0.393,0.460,0.393,0.460,828
template_24,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.419,0.419,accuracy,0.380,0.457,0.380,0.457,597
template_27,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.419,0.419,accuracy,0.375,0.465,0.375,0.465,475
template_28,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.394,0.444,0.394,0.444,1534
template_29,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.390,0.441,0.390,0.441,1534
template_30,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.385,0.435,0.385,0.435,1534
template_31,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.389,0.439,0.389,0.439,1534
template_32,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.389,0.439,0.389,0.439,1534
template_33,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.399,0.448,0.399,0.448,1534
template_34,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.385,0.435,0.385,0.435,1462
template_36,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.445,0.445,accuracy,0.399,0.492,0.399,0.492,461
template_39,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.402,0.495,0.402,0.495,430
template_42,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.394,0.466,0.394,0.466,693
template_45,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.418,0.418,accuracy,0.381,0.458,0.381,0.458,572
template_48,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.419,0.419,accuracy,0.380,0.457,0.380,0.457,571
template_51,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.428,0.428,accuracy,0.395,0.464,0.395,0.464,841
template_54,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.415,0.415,accuracy,0.382,0.446,0.382,0.446,1038
