template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,100
template_1,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.350,0.560,0.350,0.560,100
template_2,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.630,0.440,0.630,100
template_3,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.420,0.613,0.420,0.613,100
template_4,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.399,0.580,0.399,0.580,100
template_5,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_6,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.400,0.627,0.400,0.627,75
template_28,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,100
template_29,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_30,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,100
template_31,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.420,0.610,0.420,0.610,100
template_32,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_33,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,100
template_34,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.420,0.620,0.420,0.620,100
template_35,cards.mmlu.business_ethics,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.355,0.677,0.355,0.677,31
